year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2002,0,4,2.0,1882,5500,0,18930.18,1279.97,472714.6,1531975
2004,40,3,2.0,1248,6620,0,4449.01,381.72,545930.9,1540590
2003,11,3,2.0,1246,6862,0,14858.42,781.56,504619.8,1569380
2003,40,3,2.0,1064,6734,0,4375.63,247.73,529958.3,1517591
2004,25,3,2.0,1251,23318,0,15187.72,945.0,499616.0,1566369
2000,4,4,2.0,1746,6001,0,11065.88,680.23,499337.4,1538722
2002,0,3,2.0,1435,5870,0,20051.52,841.13,600121.3,1539380
2003,28,4,2.0,1550,8925,0,9385.58,1495.39,562752.1,1544118
2001,43,3,2.5,1989,12004,0,5330.28,320.13,546425.2,1544203
2001,6,4,2.5,2576,16030,1,19953.48,1339.89,504259.9,1589007
2003,12,3,2.0,1477,6773,0,3558.77,542.25,527809.6,1540428
2001,0,3,2.0,1849,6100,0,13049.67,4679.53,568585.9,1504730
2005,5,3,3.0,2832,22796,0,25872.31,1330.46,487104.4,1601324
2005,45,3,1.0,1056,7193,0,2522.83,777.21,543087.2,1530405
2002,46,2,1.0,1020,6723,1,4414.58,432.69,548041.3,1537055
2000,0,3,2.5,2135,5499,0,12903.6,324.23,505460.1,1561601
2004,44,3,2.0,1000,8621,0,11463.55,3317.21,512858.0,1500562
2003,32,3,1.5,975,8010,0,9425.18,2466.82,564736.0,1523169
2000,42,3,1.5,1501,7033,0,7088.37,519.73,512585.1,1537886
2000,7,4,4.0,3765,9909,0,7436.45,24.26,537995.1,1506897
2004,5,4,2.5,2586,6528,0,14362.87,4186.24,579538.0,1516138
2001,0,4,2.0,1868,5500,0,19446.34,1717.71,471128.5,1534912
2002,4,5,2.5,2536,8126,0,20251.37,8157.19,527992.1,1464987
2002,0,4,3.0,3126,7814,1,22565.11,688.4,608128.7,1520478
2001,43,3,1.0,1469,8213,0,10075.95,180.88,540071.6,1498446
2004,15,3,2.0,1355,10202,0,15491.54,205.63,585488.8,1535490
2001,21,3,1.0,888,8395,0,5725.97,112.86,548658.7,1518366
2001,29,3,2.0,1131,8692,0,9939.03,1692.19,518796.5,1502694
2000,1,5,3.5,3319,12364,1,15202.14,392.35,485086.8,1527321
2003,0,4,2.0,2476,10010,0,22685.73,762.9,461008.2,1521468
2004,0,5,3.0,3117,11823,0,13898.13,4823.62,569617.1,1501587
2004,4,4,3.5,3219,7176,0,22831.56,1626.92,608445.6,1517080
2004,15,4,2.5,1630,10306,0,10663.53,630.17,508128.7,1553714
2004,10,4,2.0,2245,5639,0,21730.97,342.77,490780.5,1587193
2004,17,3,2.0,1276,10564,0,11226.76,728.98,520138.1,1564885
2004,0,3,2.0,3501,6612,0,14361.05,5993.23,577142.0,1510320
2005,4,4,2.0,2063,8872,0,11962.5,133.65,500155.3,1549493
2003,0,3,2.0,2976,9855,1,16944.1,202.94,479561.0,1525009
2004,36,3,2.0,1008,83714,0,29447.61,333.91,629515.4,1550495
2004,0,3,2.0,1412,7034,0,11223.57,2395.38,571445.5,1535174
2004,0,4,2.0,1875,10706,0,23643.56,220.11,479597.8,1585598
2005,43,5,2.0,1825,9638,0,9229.67,945.58,507599.2,1544353
2002,0,3,2.0,1475,5366,0,21395.95,1144.05,604548.1,1539536
2001,11,3,2.0,1324,6065,0,15122.62,557.24,504218.8,1570164
2002,4,4,4.0,3224,13888,1,20124.42,1359.22,600782.8,1527445
2005,35,3,2.0,1212,8464,0,4801.44,507.7,547152.6,1521267
2004,0,3,2.0,1948,7076,0,25729.14,1267.79,618744.6,1540586
2001,5,4,3.0,3880,15314,0,22303.64,75.83,490561.6,1589397
2003,0,4,2.0,1572,6532,0,14083.98,3496.28,579625.1,1519672
2003,2,4,2.0,1722,5431,0,14003.97,2582.18,580667.2,1527649
2002,0,4,3.0,3557,19852,1,12014.8,692.44,497090.3,1519691
2000,5,3,2.0,1234,4276,0,13443.28,2923.15,541844.4,1487538
2000,31,3,2.0,1104,7877,0,6989.03,288.03,513716.9,1540048
2004,10,3,2.0,1308,4200,1,7884.92,116.77,560637.4,1532999
2002,0,4,2.0,2053,5852,0,21092.18,6202.22,534479.9,1461875
2004,13,4,2.0,1918,5251,0,18331.02,5440.83,520893.1,1472574
2004,0,3,2.5,1889,1821,0,17519.24,1425.89,592193.3,1535114
2004,0,4,3.0,1887,7813,0,21195.09,499.36,465818.0,1539776
2002,2,4,3.0,3029,12481,0,21532.76,4173.2,511913.2,1464249
2003,46,4,2.0,2024,11056,1,4450.59,439.31,547333.0,1523535
2003,14,3,2.0,1684,9131,1,18782.12,4908.43,541219.7,1469787
2004,9,3,2.0,1511,5626,0,17653.46,1609.72,592567.4,1535989
2000,1,4,4.0,3939,16271,0,18105.78,821.61,482755.3,1502487
2003,7,3,2.0,1884,9187,0,14248.73,244.45,490416.5,1545717
2003,1,4,4.0,3469,8864,0,22519.55,447.77,585559.0,1477342
2003,17,4,3.0,2479,13138,0,13087.36,926.14,502690.9,1502610
2003,18,4,1.0,1266,8313,0,21264.53,352.17,492305.2,1586430
2000,0,3,2.5,1765,5971,0,18289.81,2134.13,593858.9,1520166
2003,0,3,2.0,1632,6844,0,24154.68,1537.36,613818.7,1537898
2002,16,3,2.0,1361,8120,0,13066.02,462.53,573764.8,1549082
2005,45,3,1.0,1436,7811,0,3108.47,659.01,529746.9,1539939
2004,0,3,2.0,1870,8525,0,13609.36,5295.42,572443.9,1506992
2003,6,4,3.0,2971,14138,0,18759.55,1804.04,596374.8,1533004
2004,0,3,3.0,2561,13447,0,13736.35,31.65,491308.6,1542833
2001,2,3,2.0,1651,2178,0,10596.96,54.0,529926.6,1565527
2003,0,5,3.0,2988,11671,1,24976.78,191.42,452864.5,1531449
2000,30,3,1.5,1233,7515,0,9654.85,198.69,507903.0,1547809
2000,29,3,2.0,1271,8119,0,15205.12,415.7,487267.8,1546180
2004,58,2,1.0,620,4084,0,8405.97,240.46,532417.5,1558578
2003,1,3,2.0,2081,7200,0,22692.11,907.8,461066.9,1520875
2000,60,2,1.0,872,7487,0,2798.0,223.86,535545.4,1521942
2001,42,3,1.0,1048,7148,0,15330.06,184.91,486658.8,1545598
2003,8,3,2.0,1579,5555,0,8984.94,801.85,561104.9,1517699
2000,8,4,3.0,2366,7774,0,17422.32,739.45,591843.6,1526665
2002,1,4,2.0,1722,7937,0,14207.47,2249.5,581390.5,1528469
2001,9,5,4.0,2839,16673,1,6675.27,170.91,537681.4,1509375
2001,3,3,2.0,1932,10909,0,15273.26,87.68,485419.4,1539499
2002,33,3,1.5,908,7156,0,6957.54,290.46,513260.8,1538574
2004,21,3,2.0,1422,7503,0,17351.29,5319.42,523912.1,1475209
2002,0,3,2.0,1632,6553,0,24062.1,1585.41,613521.5,1537808
2000,9,3,2.0,1533,10187,0,21799.13,4538.75,539952.9,1459737
2003,9,3,2.0,1575,12247,0,12670.95,529.14,497011.0,1548377
2004,7,3,2.0,1268,6051,0,21209.0,325.25,601242.5,1551963
2001,21,3,2.0,1361,10437,0,3683.49,115.35,545644.9,1525683
2000,40,3,1.5,1092,15865,0,9183.89,312.89,509403.4,1547273
2004,0,5,3.0,2731,6608,0,16458.48,1191.9,588078.5,1521987
2002,32,4,2.0,1656,9210,0,5091.51,314.93,550261.9,1524669
2001,0,4,2.0,2032,10764,0,21043.32,6223.13,534419.8,1462036
2002,14,3,2.0,1404,4996,0,11554.19,3277.34,568531.3,1513702
2004,50,3,2.0,1192,8390,0,4440.07,164.9,547499.4,1538308
2003,43,5,2.0,2843,32972,0,29455.94,1148.09,464316.3,1597223
2001,21,2,1.0,792,9175,0,2971.16,242.82,542687.1,1536881
2002,27,2,1.0,1116,10429,0,19692.18,760.56,489167.7,1576828
2001,0,4,3.0,2197,11881,0,13975.42,5221.86,570823.9,1502661
2001,6,3,2.0,1348,5018,0,15128.62,488.66,580420.6,1550779
2004,14,3,2.0,1899,6483,0,11694.81,831.38,498181.0,1519716
2003,1,4,2.5,2229,6025,0,19100.3,332.98,499144.8,1582631
2003,7,4,2.0,1706,10800,0,13081.37,323.13,493317.4,1542023
2002,44,3,1.0,1236,7964,0,9140.0,473.18,522340.7,1558368
2003,33,3,1.0,1025,8881,0,9970.23,774.06,565786.8,1541718
2000,0,3,2.5,2516,9800,0,20568.39,1694.79,602126.4,1525720
2005,19,4,3.0,1955,9741,0,13893.15,714.6,576699.4,1549168
2005,1,4,2.5,2623,6922,0,5215.07,736.38,549324.4,1540209
2002,30,3,2.0,1653,9747,0,10025.52,1601.01,503295.3,1540467
2000,0,5,3.0,3278,14263,0,14740.51,321.32,486670.0,1526581
2001,10,3,2.0,1128,7700,0,9627.19,820.98,512134.0,1553073
2003,2,4,4.0,2714,10097,1,13744.98,211.42,489734.8,1530210
2002,0,4,2.0,1909,5175,0,22603.57,748.9,608213.9,1520189
2003,0,4,3.0,2866,11912,0,13362.87,629.31,498350.1,1555426
2002,22,3,2.0,1670,6898,0,1619.3,567.77,540130.8,1531559
2004,3,3,2.0,2028,10516,0,25596.52,400.49,450835.1,1532045
2004,0,3,2.0,1852,9557,0,21527.33,2266.7,587845.8,1484389
2004,24,4,2.0,2725,22188,1,12008.77,50.82,499166.1,1514336
2002,0,3,2.0,1836,9923,0,21703.55,97.98,483314.3,1580294
2000,24,3,2.0,1708,7379,1,9463.72,2663.27,565252.4,1524808
2001,2,4,2.0,3194,11402,1,18423.48,666.87,508113.9,1585337
2000,43,4,2.0,2153,12449,0,4949.79,279.19,546432.5,1542474
2004,0,3,2.5,1757,1920,0,19933.42,3917.02,542999.1,1466189
2004,0,3,2.0,1632,5130,0,20156.98,1424.12,599843.1,1543366
2004,4,5,3.0,3518,11005,0,20590.09,89.06,495278.5,1585885
2001,0,3,2.0,2031,7988,0,19954.51,7988.72,529052.0,1465864
2003,12,4,2.0,1774,8812,0,15486.27,2264.12,584467.8,1520147
2003,0,4,2.0,1484,4529,0,14852.89,5390.18,579318.6,1511159
2004,9,4,2.5,2609,13003,1,16818.17,511.16,584883.8,1554377
2004,3,4,3.5,3066,10621,0,9302.41,175.75,546533.2,1559302
2004,0,2,2.5,1480,2403,0,22381.7,218.62,473451.2,1490754
2000,4,3,2.0,1425,6372,0,19127.13,5040.08,519052.6,1470340
2002,43,3,2.0,1218,7788,0,8989.59,498.06,510231.3,1547378
2000,0,4,2.0,1925,9399,0,21546.72,462.39,491912.0,1587295
2000,33,2,1.5,934,7701,0,18354.77,977.64,501750.9,1581438
2004,8,4,2.0,1984,7020,0,14994.42,353.35,579885.9,1550903
2002,8,3,2.0,1446,2002,0,21011.66,4937.11,538664.3,1462245
2002,0,3,2.0,2148,7479,1,17096.49,233.67,506966.8,1579803
2001,3,4,3.0,3153,11580,1,12411.82,357.17,497641.5,1514488
2000,29,3,2.0,1576,10728,1,5937.83,102.04,533492.3,1511656
2000,24,4,2.0,1937,15790,0,8291.27,490.85,514455.6,1549128
2000,5,3,1.0,1679,11926,0,2545.88,81.78,540003.9,1524532
2005,5,4,2.5,2142,6503,0,12714.42,232.27,505960.3,1561221
2003,0,4,3.0,2192,9409,1,16103.7,286.58,482570.1,1523253
2004,0,4,3.0,2984,11122,0,18777.29,538.09,477206.0,1552934
2000,5,3,2.0,2365,47955,1,28673.75,3734.69,627614.7,1515346
2000,0,3,2.0,1724,5249,0,20258.48,572.34,601315.8,1532132
2002,24,3,1.0,770,18798,0,26513.56,3167.11,621796.3,1534230
2003,14,3,2.0,1643,10801,0,29493.71,1979.96,631007.6,1520108
2000,30,3,2.0,1619,7498,0,3520.81,212.62,530161.5,1541665
2003,0,4,3.5,3229,14508,1,19163.9,405.67,478758.6,1502618
2005,3,3,3.0,2006,7515,0,9274.77,271.41,548436.3,1558330
2005,7,3,2.0,1735,6985,1,19706.23,1108.54,599504.7,1532027
2002,0,4,2.0,2031,5625,0,12666.62,4391.53,569077.3,1507528
2004,2,4,2.5,1927,4400,0,23701.22,144.32,457998.3,1519014
2000,0,4,3.0,2558,15141,0,12173.09,4682.33,573474.6,1520938
2001,17,4,3.0,2396,12377,1,7522.99,222.76,516427.5,1547551
2002,35,3,2.0,1250,7540,1,7446.87,747.04,512382.1,1540748
2001,1,3,2.0,1398,5207,0,14955.53,338.61,579787.9,1550809
2003,38,3,1.0,1081,8978,0,3071.43,460.19,536368.8,1521134
2002,0,4,3.0,2558,11094,0,24914.7,798.65,616074.2,1540402
2000,3,5,3.0,2767,9783,0,17324.38,252.65,495027.3,1490501
2002,17,3,2.0,1621,9202,1,12805.83,169.83,493111.6,1536138
2003,0,5,4.5,3970,27365,1,11675.51,996.71,498064.6,1520321
2002,19,4,2.0,1915,10965,0,13266.38,90.09,573364.0,1551379
2001,0,3,2.5,2222,5499,0,16997.84,5935.5,541094.6,1475664
2003,0,3,2.5,2107,6639,0,18925.28,1171.5,472726.3,1531565
2002,24,2,1.0,814,8892,0,8567.08,1492.47,562808.4,1528248
2003,7,4,3.0,3079,15356,1,21483.12,5888.34,517992.6,1462633
2003,1,3,2.0,1558,5500,0,16040.83,278.77,586462.5,1541406
2005,15,3,1.0,1967,10399,0,28610.38,222.08,490072.9,1613639
2001,0,5,4.5,5044,14024,1,8568.66,178.94,546542.7,1556663
2003,0,3,2.0,1398,4600,0,23596.98,758.57,458033.7,1521124
2003,0,3,2.5,1476,1730,0,17536.37,1485.75,592204.7,1535712
2002,15,4,2.0,1664,7496,0,17829.39,5496.61,521245.2,1474183
2004,2,6,4.0,3444,5819,1,20583.18,328.91,602376.0,1532446
2002,7,3,2.0,1149,2772,0,21011.86,4974.12,538541.9,1462237
2003,0,4,3.0,3479,10911,0,11753.14,4503.28,572449.5,1522545
2000,37,3,2.0,1369,6501,0,9046.7,1695.01,519661.1,1505578
2000,0,3,2.5,1312,4894,0,18252.27,1860.71,593961.4,1521474
2002,1,4,2.5,2200,6601,0,19521.03,1862.98,470846.5,1534243
2005,2,4,2.5,2490,6710,0,21270.98,562.04,604601.1,1533623
2000,0,3,2.0,1295,4510,0,13435.79,2919.24,541063.4,1487444
2004,61,3,1.0,1582,7056,0,18991.22,1511.2,472529.7,1532739
2001,42,3,2.0,1446,9999,0,9808.91,1838.32,504080.0,1540605
2003,0,4,3.0,3891,14948,0,22407.27,553.6,585831.7,1478111
2003,28,3,2.0,1674,12697,0,4421.0,548.1,544437.8,1520219
2004,9,4,2.0,1949,7619,0,15420.3,256.5,484337.0,1527772
2005,11,3,2.0,1710,6090,0,16868.95,5875.98,534922.7,1475735
2004,11,4,3.0,2804,10146,0,12133.78,101.82,569289.4,1551068
2004,0,5,4.0,3807,8998,0,14746.52,169.4,492446.6,1554452
2002,28,3,1.5,1147,10024,0,14533.36,874.05,581488.8,1541015
2004,13,4,3.0,2321,8001,0,17736.63,1419.41,593007.4,1528947
2004,12,3,2.0,1816,10133,0,6968.0,136.58,519750.2,1548284
2000,37,3,2.0,1349,6500,0,8937.95,1658.01,519919.1,1505840
2001,16,4,2.0,2378,71663,0,18491.61,100.78,504920.4,1583667
2000,1,3,2.0,1206,4724,0,13592.93,2555.73,579415.8,1529410
2001,0,3,2.0,1264,6625,0,22184.01,653.63,488745.1,1587457
2001,7,4,3.5,3175,16372,1,16746.75,623.82,584550.1,1554536
2001,21,3,1.5,1092,8664,0,4515.91,523.1,548405.3,1537055
2001,0,3,2.0,1179,8676,0,14240.1,893.5,581225.7,1536774
2004,10,3,2.0,1260,6927,0,17827.97,1162.88,593202.6,1526989
2003,10,4,2.0,1213,3728,0,16126.96,22.26,499776.8,1570748
2003,17,3,2.0,1644,14503,0,19595.02,931.2,504216.8,1587650
2001,0,4,3.0,2804,14665,1,12499.58,4550.41,574871.0,1522146
2002,34,3,2.0,1112,8251,1,8257.66,1656.12,561366.5,1525563
2003,0,4,4.0,3359,11514,0,20956.12,289.47,467368.3,1517743
2000,11,4,2.5,2820,11846,1,20975.36,6835.61,522352.2,1463399
2000,1,3,2.0,1292,7599,0,17442.06,811.64,502851.9,1578573
2003,23,3,1.5,1805,9771,0,3857.19,183.23,527959.8,1541726
2004,5,3,2.0,1634,5402,1,22486.72,3614.25,509305.0,1461854
2004,0,3,2.0,1624,5781,0,20324.45,1386.46,600329.2,1543751
2004,4,4,3.0,3032,15301,1,25550.03,1075.42,490474.2,1602256
2002,56,2,1.0,1118,14757,0,6092.37,186.82,528364.4,1550017
2000,15,2,1.5,1344,1457,0,3072.0,291.92,525468.3,1534824
2002,3,4,2.5,2852,9028,0,14796.87,492.47,491707.4,1553418
2004,11,4,4.5,3342,26103,1,13322.95,537.02,496779.2,1509567
2005,45,2,1.0,1394,7000,0,8968.83,221.08,505445.3,1529490
2002,10,4,3.0,2519,12044,0,21991.61,5237.1,514893.7,1461732
2003,2,3,2.0,1563,7000,0,8861.75,174.38,505773.0,1529942
2001,0,5,3.0,3217,11521,1,12351.12,4789.03,574225.4,1521524
2004,0,3,2.0,1886,5640,0,22654.59,307.92,460852.3,1523723
2001,0,3,2.0,1760,6751,0,13992.1,2431.85,580676.1,1528359
2004,2,3,2.0,1418,7230,0,11673.28,3879.08,571137.4,1518851
2002,10,3,2.0,1727,5200,1,14172.26,810.63,580061.3,1542008
2002,37,3,2.0,1887,12078,1,7880.89,137.84,525245.6,1555118
2005,12,3,2.0,1672,6512,1,16683.73,5575.17,533974.9,1476349
2001,49,2,1.0,1242,11200,0,17232.92,1013.59,498023.1,1574034
2002,8,4,2.0,1861,8152,0,10112.56,2347.36,565942.9,1519525
2005,15,3,2.5,2094,10200,0,6994.13,407.4,550735.3,1547654
2002,0,6,4.0,3475,8618,1,21482.65,130.82,605335.9,1531987
2000,7,3,2.0,1114,3601,0,16864.22,727.33,590106.4,1528168
2000,11,3,2.0,1589,9591,1,15442.45,242.08,585319.9,1535573
2002,43,4,1.5,1683,8567,0,8926.38,721.3,511207.5,1548416
2001,42,3,2.0,1879,11702,1,8071.64,1393.58,509829.5,1539839
2000,0,4,2.5,2733,5795,0,19313.66,7635.85,529806.6,1467911
2002,0,4,2.0,1987,5498,0,21937.4,940.92,603739.3,1551979
2001,12,2,2.0,972,9732,1,6240.99,611.21,531097.4,1551236
2001,20,3,2.0,1300,10266,0,15884.2,323.5,485070.6,1546623
2002,1,4,4.0,3240,15725,1,26219.53,1812.94,487443.1,1602922
2000,4,4,2.0,2422,8630,1,7182.54,275.81,551281.9,1514209
2000,21,3,2.0,1830,8376,0,16760.62,10.75,507731.7,1578906
2002,10,3,2.0,1252,5913,0,16477.95,4705.01,528317.5,1477414
2000,30,3,2.0,1581,16100,0,4281.78,490.88,536969.8,1544991
2001,20,4,2.0,2144,14997,1,28041.9,114.72,600115.0,1466224
2002,0,3,2.0,1206,6110,0,17134.69,904.36,496501.1,1572249
2003,31,3,2.0,1538,11531,1,9178.59,1560.78,506657.8,1541747
2002,5,3,2.0,1559,5497,0,4311.6,663.84,545493.3,1521794
2004,46,3,2.0,1256,10135,0,9588.57,369.24,509416.2,1549648
2004,0,3,2.0,1768,6075,0,15687.51,634.27,585288.1,1541364
2001,44,2,1.0,934,8095,1,10599.03,373.49,548362.5,1499050
2002,24,4,2.0,1937,14239,0,14375.54,1025.59,497672.3,1502033
2003,27,3,2.0,1168,8000,0,11427.77,3138.64,567970.1,1513524
2000,33,3,2.5,2710,16256,0,4139.07,135.33,540379.7,1543499
2000,21,3,2.5,2651,9066,0,9059.63,533.27,548779.4,1557359
2004,3,4,2.0,1241,8354,0,6973.25,1314.82,512473.7,1526232
2004,50,2,1.0,1166,9257,0,7498.01,384.51,559441.1,1531506
2000,28,3,1.0,1292,18534,0,17820.05,585.95,496410.5,1575187
2000,37,3,2.0,1258,9052,0,8726.0,1639.5,508419.6,1542157
2004,0,4,2.0,1820,5808,0,23261.07,628.01,468872.6,1492668
2002,0,3,2.0,1907,5584,0,21378.15,359.62,602330.9,1550261
2004,46,3,1.5,950,9452,0,9344.49,842.12,550635.3,1557379
2004,0,3,2.0,1538,5502,0,22702.69,353.83,460672.8,1523929
2000,36,3,2.0,1336,8706,0,5375.93,495.63,518236.8,1537077
2004,2,3,2.0,2794,10668,0,18201.18,458.0,507778.8,1584346
2000,13,3,2.0,2387,15501,0,12652.61,207.96,499151.5,1509862
2004,2,4,3.0,2416,9751,1,22503.91,516.3,461530.8,1522091
2002,19,3,2.0,1219,13047,0,12205.28,806.03,502636.1,1554931
2003,4,4,2.0,2079,5500,0,15776.48,3755.52,520149.5,1481447
2003,15,3,1.5,1306,9787,0,4894.59,764.97,538317.6,1546780
2002,0,4,3.0,2322,9733,0,11960.95,4387.78,572601.8,1520385
2002,34,3,2.0,1474,9368,0,9789.77,1815.56,503953.7,1539962
2003,0,4,3.0,3434,14860,0,22307.57,695.38,462336.5,1520892
2001,6,4,2.0,1838,5000,0,23561.66,317.16,486955.1,1591819
2002,10,3,2.0,1340,7021,1,5344.54,808.01,541532.5,1514885
2000,2,4,2.0,1942,8279,0,19711.77,1376.41,599482.6,1528633
2001,44,2,1.5,1765,10086,0,6662.36,224.13,551073.3,1545742
2000,9,4,2.0,1989,10040,0,11427.37,519.64,498072.3,1523684
2001,32,2,2.0,1379,8696,1,4717.03,817.06,547590.6,1522323
2000,26,3,3.0,2768,19295,0,15654.01,694.9,494083.0,1499815
2005,4,5,3.0,2995,21712,0,25671.8,1343.62,489352.0,1602019
2000,22,4,3.5,1982,11478,1,6480.96,491.23,553512.9,1520919
2003,14,4,2.0,2096,10536,1,8219.9,809.42,553496.6,1511615
2003,0,4,2.0,1950,5956,0,22749.29,118.64,609015.1,1522615
2004,18,3,2.0,1653,16872,0,11327.59,356.26,497986.8,1526177
2000,9,2,1.5,1022,19670,1,8104.12,546.83,528261.1,1556869
2004,21,3,2.0,1274,21886,0,12055.28,687.26,503235.6,1554913
2002,11,3,2.0,1216,1962,0,21942.9,749.54,462830.0,1531971
2001,1,6,4.0,4118,43751,1,13872.53,601.48,490601.2,1520321
2000,25,1,1.0,576,7413,0,3369.67,49.39,542007.1,1522685
2005,75,2,1.0,880,7876,0,20264.68,160.8,491245.9,1581329
2002,19,3,2.0,988,11376,0,12830.43,313.1,575091.4,1543455
2001,0,4,3.0,2612,14558,1,18108.31,87.56,475780.1,1524438
2004,31,3,2.0,1316,9998,0,12056.2,230.42,498284.7,1546234
2001,15,3,2.0,1022,6114,0,4940.69,427.43,541271.3,1516214
2003,4,3,2.0,1750,6085,0,22374.36,3760.77,509892.8,1462032
2003,0,3,2.0,1580,6898,0,22363.54,536.66,466343.4,1504722
2001,0,4,3.0,2796,16101,1,25508.89,1111.14,487696.6,1600284
2001,7,3,2.0,1948,8044,0,17934.67,77.75,497637.7,1485481
2001,26,4,2.0,2105,13698,1,7372.68,142.64,547959.3,1510768
2000,0,4,3.0,2736,11767,0,21361.51,4126.35,512061.0,1464793
2003,8,3,2.0,1246,4001,0,13414.09,2893.41,541646.7,1487603
2004,9,3,2.0,2724,10845,1,19154.5,1780.02,597671.6,1529188
2003,23,3,2.0,1610,11090,0,15571.63,840.41,496119.4,1497740
2004,6,4,2.5,1862,3816,0,20582.59,5444.9,537139.1,1463586
2000,10,4,2.5,2921,9278,0,18495.82,6521.81,524972.6,1471202
2003,12,3,2.0,1227,13303,0,28613.09,128.66,489660.5,1613424
2000,32,3,1.5,1066,12026,0,6912.66,595.27,512676.8,1535930
2002,0,4,2.0,1470,6491,0,13205.56,729.48,498696.2,1555019
2003,0,3,2.0,1632,9630,0,24582.95,762.13,614987.6,1540320
2000,10,3,2.0,1532,6205,0,18924.19,4385.81,543117.1,1469546
2002,0,4,3.0,2764,11787,0,20932.16,3703.0,511735.4,1466400
2001,13,3,2.0,1539,7755,0,17889.98,5353.89,520770.5,1474093
2002,12,3,2.0,1364,5201,0,17037.12,830.56,498447.6,1573552
2001,9,4,3.0,2336,12704,0,14880.86,29.52,486976.5,1540825
2002,1,3,2.5,1372,4400,0,23777.57,273.67,457645.9,1519531
2000,12,3,2.0,1048,6995,0,8599.22,1362.21,506790.1,1534245
2004,8,4,4.0,3264,14313,1,12268.22,269.6,497723.6,1515483
2000,12,3,2.0,1828,8625,0,15176.45,404.88,579605.5,1552929
2004,0,3,2.0,1884,12409,0,21880.08,195.03,483859.8,1581683
2000,43,2,1.0,752,8412,0,5429.35,421.0,517609.3,1535652
2003,14,4,2.5,2187,7550,0,17589.93,2521.19,511594.0,1478254
2004,0,3,2.0,1846,6933,0,9330.33,235.43,507413.1,1517468
2004,8,3,2.0,2446,11135,1,17681.82,230.71,497641.5,1486554
2005,7,4,4.0,5439,16579,1,19573.54,213.41,492452.2,1482825
2004,16,4,3.0,2853,18908,1,9941.59,157.65,503029.8,1523823
2003,0,3,2.5,1476,1700,0,17641.8,1553.77,592585.3,1535272
2002,27,2,1.0,1350,10506,0,7609.99,464.24,559788.8,1530021
2002,19,3,2.0,1771,11543,1,17054.58,103.09,492915.7,1494009
2003,0,4,2.0,1710,6981,0,16781.01,3020.58,587766.9,1515880
2003,0,4,2.0,2162,8122,0,12904.01,4615.65,569923.9,1507382
2003,25,3,2.0,1440,282609,0,15706.05,145.06,502728.7,1571423
2004,1,5,3.0,2794,6000,1,13335.85,5021.47,571704.9,1507518
2003,1,4,2.0,2019,13500,0,19748.08,330.18,476039.1,1503830
2004,10,3,2.0,1404,9412,0,13049.38,396.15,493261.8,1541381
2003,0,3,2.0,1154,5072,0,14602.28,5478.41,578519.1,1511386
2001,0,3,2.0,2665,10679,0,16737.18,367.5,479924.3,1529670
2003,0,4,4.0,3522,13372,1,16192.09,379.19,482376.3,1522614
2001,22,2,2.0,1540,9559,0,16075.81,3051.53,512669.3,1483220
2003,4,3,2.0,1185,3240,0,20650.44,6001.11,535268.4,1463325
2002,18,5,3.0,2464,11687,0,19594.1,847.82,501757.8,1586245
2004,43,3,2.0,1541,9908,0,9978.28,488.41,544998.7,1562230
2003,5,3,2.0,1264,5579,0,12992.35,320.06,504664.6,1561228
2005,3,4,2.5,2356,10200,0,22528.87,490.15,461207.2,1537856
2001,45,3,2.0,1504,163940,0,29634.72,770.14,466018.6,1599776
2000,5,3,2.0,1186,3752,0,11506.61,2202.56,572424.7,1534738
2004,11,3,2.0,1044,9286,0,7988.96,219.24,560996.6,1532858
2002,5,3,2.0,1540,8002,0,14830.93,564.41,491430.3,1553123
2000,0,4,2.0,2170,8653,0,13513.35,435.24,491364.2,1539887
2002,11,4,2.0,2175,10205,0,18962.4,698.73,506389.6,1586449
2004,4,4,4.5,4504,20499,1,18090.42,515.11,483502.2,1501268
2000,8,3,2.0,1869,8427,0,21581.08,143.36,490729.0,1586516
2003,18,3,2.0,1320,18458,0,10316.48,465.53,521610.0,1562266
2001,3,3,2.0,1622,6157,0,9631.74,331.29,525345.1,1561250
2003,3,3,2.0,1298,5505,0,13851.53,896.69,578383.4,1544127
2000,11,3,2.0,1489,6741,0,6686.49,1173.04,555076.8,1522618
2003,16,3,2.0,1875,10403,0,30914.32,2030.88,635563.8,1518933
2001,0,3,2.0,1076,4166,0,8327.8,603.53,562018.1,1533955
2001,20,2,2.0,1540,11088,0,15538.46,3827.83,515322.2,1483982
2002,3,5,4.0,3520,4998,0,8499.79,520.48,514321.3,1550000
2003,0,5,3.0,3832,12027,0,13338.85,5064.11,570823.0,1506169
2002,0,3,2.0,1594,5503,0,25104.88,1434.14,616897.6,1538484
2003,6,3,2.0,1590,8794,1,11957.27,3153.69,574039.6,1529326
2003,0,4,3.0,2285,53261,0,22703.1,92.66,464898.5,1505397
2002,0,4,2.0,2160,5640,0,12603.98,4334.33,568827.3,1507528
2002,35,4,2.5,2758,20881,1,7697.95,27.79,544623.5,1507806
2004,6,3,2.0,1640,5850,0,17515.83,770.94,592004.9,1525063
2002,0,4,2.0,1828,9607,0,13524.06,648.53,497821.3,1555590
2002,3,3,2.0,1925,7598,0,20151.35,8144.92,528433.1,1465272
