0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0591773499701571,-0.9402678275113339,2.052317697233279,-0.926412522480909,-0.7984561328203708,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.1012145860870057,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,0.19291321502872275,0.43345907015161783,1.0559385396167575,-0.6797278289967811,-0.2919924108914283,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.7401714043839498,-0.4378124917541494,2.3806488898079254,1.0177772569585883,1.7170002704469915,2.4405986435975984,1.1751393027860064,-0.1904453466268301
0.014366153945341261,0.24618999900139035,1.1226154561310009,-0.926412522480909,-0.8067423871749586,-0.6797278289967811,1.2653004471961893,0.9224998310639643,1.6806139112183873,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,1.0909115930450841,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.47312199160340007,-0.36515408219505036,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,4.080754770929952,-1.6714402190213933,-0.19285718351686712,0.8278564515492334,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,-0.926412522480909,-1.0021598857039875,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,-1.013529538921722,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,0.19291321502872275,-0.019831460725891096,-0.38483393628719637,-0.6797278289967811,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,0.7422079486861247,2.1431321590284873,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.9092847848129826,1.0275948184048667,1.2653004471961893,0.9224998310639643,1.6806139112183873,-0.31305924891387243,0.13919238113719123,1.6772730808891165,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.26229192664692,-0.7367890260735555,-0.926412522480909,-0.6586255905867017,-0.6797278289967811,1.2653004471961893,0.031195646461100363,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-0.8381594445911549,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.41072848114528326,-0.6797278289967811,1.2653004471961893,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.575104303095304,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.0250148151193856,-0.7367890260735555,-0.926412522480909,-0.22912140654056726,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.3120491615994533,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,-0.8126118173427916,2.7349174658065145,-1.0706388399352371,0.9224998310639643,1.6806139112183873,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-1.1888996332522892,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,0.19291321502872275,1.7933306627841448,-0.918261560363786,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.3120491615994533,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,2.052317697233279,-0.926412522480909,-0.944156105221873,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.013529538921722,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,2.0258767387704766,-0.7367890260735555,-0.926412522480909,-0.5232834361284342,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,-1.1012145860870057,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,3.2970815528912527,-0.7367890260735555,-0.47312199160340007,3.6826811700210906,-0.6797278289967811,0.4866540181523805,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,1.6772730808891165,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.7546719246497008,0.19291321502872275,-0.926412522480909,0.832209672042887,-0.6797278289967811,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.9258444917564385,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,-0.7367890260735555,-0.47312199160340007,-0.6337668275229382,2.7349174658065145,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-0.1366790672688861,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.07669602378528691,-0.7367890260735555,-0.47312199160340007,-0.7173198922650319,0.17393349470404287,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,-0.9258444917564385,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.2792557779435407,-0.7367890260735555,-0.926412522480909,-0.9814442498175181,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-0.575104303095304,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,2.280117701594632,2.9820199383355575,-0.019831460725891096,1.2976209582922351,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.5293368288715021,-0.4378124917541494,2.3806488898079254,1.0177772569585883,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,-0.11725697275363195,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,2.9028785739226692,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-1.013529538921722,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,2.280117701594632,0.19291321502872275,0.43345907015161783,-0.2104773342427447,0.17393349470404287,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,0.21406112139224828,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-1.2792557779435407,-0.7367890260735555,2.2466211936616536,-0.9324172448862069,1.8812561421056906,0.4866540181523805,-0.8601085381417636,1.6806139112183873,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.1012145860870057,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,0.19291321502872275,-0.47312199160340007,-0.30991238649779834,1.0275948184048667,0.4866540181523805,0.9224998310639643,1.6806139112183873,-0.31305924891387243,0.13919238113719123,0.7422079486861247,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-0.26229192664692,-0.7367890260735555,-0.47312199160340007,-0.3837981544928729,1.0275948184048667,0.4866540181523805,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-0.4874192559300205,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,2.4405986435975984,1.1751393027860064,-0.1904453466268301
1.0591773499701571,2.280117701594632,2.9820199383355575,0.8867496010291268,3.818713845675574,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.9258444917564385,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-0.26229192664692,0.19291321502872275,-0.47312199160340007,0.20901429245826272,-0.6797278289967811,-0.2919924108914283,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-0.2243641144341697,1.5188913820074121,0.899685350269558,2.7464859736610734,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.7546719246497008,0.19291321502872275,-0.926412522480909,-0.09792237925959374,0.17393349470404287,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,0.38943121572281547,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,-0.019831460725891096,-0.8291843260519672,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.575104303095304,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,5.250850271282601
2.103988545994973,-1.0250148151193856,-0.7367890260735555,-0.926412522480909,-0.9030700940470417,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.6627893502605876,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,0.19291321502872275,-0.926412522480909,-0.23360979431596898,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.04899402010360251,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,1.7933306627841448,-0.6793412264731712,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,0.7422079486861247,1.0032265458798006,1.5188913820074121,-0.5812781892688091,2.7464859736610734,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-0.26229192664692,0.19291321502872275,-0.926412522480909,-0.5111993151946603,-0.6797278289967811,0.4866540181523805,0.9224998310639643,1.6806139112183873,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,-0.3120491615994533,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,1.7933306627841448,-0.7463217825060892,-0.6797278289967811,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,2.7569274891854727,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,-0.10068446404445634,1.0275948184048667,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,-0.4874192559300205,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,0.2110858560469097,-0.6797278289967811,0.4866540181523805,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,-0.9258444917564385,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-1.2792557779435407,-0.7367890260735555,-0.47312199160340007,3.982712629776791,-0.6797278289967811,-0.2919924108914283,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,2.844612536350756,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,1.263153850298011,-0.7367890260735555,-0.926412522480909,-0.36549934279315816,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,2.9028785739226692,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.39973420876473686,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-1.1097618027274372,0.19291321502872275,-0.47312199160340007,-0.9079037424205513,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,1.0032265458798006,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.5165328894710752,0.19291321502872275,-0.019831460725891096,-0.6655308025488581,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,0.13919238113719123,0.7422079486861247,-0.9258444917564385,-0.4378124917541494,0.899685350269558,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.2792557779435407,-0.7367890260735555,2.6999117245391626,-0.6983305593691015,1.8812561421056906,-1.0706388399352371,-1.7514127227446274,2.9028785739226692,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,2.3185022533590547,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.26229192664692,0.19291321502872275,-0.019831460725891096,-0.713176765087738,-0.6797278289967811,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-1.2792557779435407,0.19291321502872275,-0.019831460725891096,-0.513961399979523,-0.6797278289967811,2.043946876239998,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.03869102706168109,-0.4378124917541494,2.3806488898079254,2.7464859736610734,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.26229192664692,0.19291321502872275,-0.47312199160340007,-0.8550788709100541,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,0.03869102706168109,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,1.1226154561310009,-0.47312199160340007,-0.28401784163971144,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,1.0032265458798006,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.08825508251257463,0.17393349470404287,1.2653004471961893,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.9258444917564385,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,2.280117701594632,0.19291321502872275,0.8867496010291268,1.4737038633272261,0.17393349470404287,-0.2919924108914283,0.9224998310639643,2.9028785739226692,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,0.9155414987145171,1.5188913820074121,-0.5812781892688091,1.0177772569585883,1.7170002704469915,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,0.19291321502872275,-0.47312199160340007,-0.41072848114528326,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,0.7422079486861247,0.21406112139224828,1.5188913820074121,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,5.250850271282601
1.0591773499701571,-0.26229192664692,-0.7367890260735555,0.43345907015161783,-0.2008100374957256,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,1.6806139112183873,-0.31305924891387243,0.13919238113719123,-1.127922315719859,-1.276584680417573,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-1.0250148151193856,0.19291321502872275,-0.926412522480909,-0.7673826789906665,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-0.9258444917564385,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,-0.019831460725891096,-0.5881924285727054,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.008050963822764818,-0.7367890260735555,0.8867496010291268,-0.2049531646730195,1.0275948184048667,-0.2919924108914283,0.9224998310639643,2.9028785739226692,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,2.230817206193771,1.5188913820074121,0.899685350269558,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.26229192664692,0.19291321502872275,-0.019831460725891096,-0.49462680648548474,-0.6797278289967811,1.2653004471961893,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,1.263153850298011,-0.7367890260735555,2.2466211936616536,-0.3371879737483165,-0.6797278289967811,1.2653004471961893,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,1.6772730808891165,-0.2243641144341697,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.0250148151193856,0.19291321502872275,1.7933306627841448,-0.7307850555912371,0.17393349470404287,-0.2919924108914283,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,0.47711626288809905,-0.4378124917541494,0.899685350269558,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,0.19291321502872275,-0.019831460725891096,-0.010226187340206175,-0.6797278289967811,-0.2919924108914283,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,0.7422079486861247,0.5648013100533826,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,0.19291321502872275,1.7933306627841448,-0.6089080644591748,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.6170218760367858,-0.4378124917541494,2.3806488898079254,1.0177772569585883,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.24618999900139035,1.1226154561310009,0.8867496010291268,0.17345245085315675,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,1.6772730808891165,-0.3120491615994533,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.9154994755789235,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,1.8800770175326365,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.5165328894710752,-0.7367890260735555,-0.926412522480909,-0.8833902399548957,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-1.127922315719859,0.12637607422696467,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.019831460725891096,-0.5609168413221871,-0.6797278289967811,0.4866540181523805,0.031195646461100363,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-1.2792557779435407,-0.7367890260735555,-0.47312199160340007,-0.9317267236899912,-0.6797278289967811,1.2653004471961893,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,0.47711626288809905,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-1.2792557779435407,2.052317697233279,-0.47312199160340007,-0.8899501913189444,0.17393349470404287,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,1.8838477610080395,-0.7661239189421011,-0.19285718351686712,-0.8381594445911549,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.008050963822764818,-0.7367890260735555,-0.926412522480909,-0.5267360421095124,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.9258444917564385,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-1.2792557779435407,0.19291321502872275,3.6064927862941807,-0.8385063622008785,0.17393349470404287,0.4866540181523805,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,0.13919238113719123,0.7422079486861247,0.3017461685575319,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-1.2792557779435407,-0.7367890260735555,-0.019831460725891096,-0.6859011778372198,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,0.03869102706168109,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-1.1097618027274372,0.19291321502872275,3.1532022554166717,-0.758405903439863,-0.6797278289967811,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.353966734540935,1.5188913820074121,2.3806488898079254,1.0177772569585883,1.7170002704469915,2.4405986435975984,1.1751393027860064,-0.1904453466268301
0.014366153945341261,2.280117701594632,0.19291321502872275,0.43345907015161783,0.9606466145389979,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.9677620646979201,3.4755952557689738,2.3806488898079254,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.2792557779435407,2.9820199383355575,-0.47312199160340007,-0.74459547951555,1.0275948184048667,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,1.6772730808891165,-0.04899402010360251,1.5188913820074121,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,5.250850271282601
1.0591773499701571,-1.2792557779435407,2.052317697233279,1.7933306627841448,-1.0107914006566832,2.7349174658065145,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-1.013529538921722,1.5188913820074121,0.899685350269558,-0.7109314597438968,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.019831460725891096,-0.6168490582156548,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,1.2662816873756515,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,1.263153850298011,0.19291321502872275,0.43345907015161783,0.8422222293880139,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.1366790672688861,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,0.24618999900139035,2.052317697233279,0.8867496010291268,-0.06892048901853644,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-0.39973420876473686,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
