102909.0,2000.0,10.0,3.0,2.0,1807.0,10002.0,0.0,29414.07,1942.42,630771.0,2.0
306748.0,2004.0,48.0,4.0,2.0,1840.0,13748.0,0.0,8916.61,396.49,549555.4,2.0
226970.0,2003.0,3.0,4.0,3.0,2768.0,8400.0,0.0,20472.42,8183.26,527783.9,3.0
105836.0,2001.0,3.0,4.0,2.0,1385.0,7847.0,0.0,15772.97,419.17,498912.4,2.0
413164.0,2000.0,0.0,4.0,3.5,4434.0,11497.0,1.0,12674.32,248.86,495797.5,3.5
92679.0,2003.0,14.0,3.0,2.5,1222.0,2996.0,0.0,16824.26,4803.77,524465.3,2.5
112519.0,2002.0,13.0,3.0,2.0,1413.0,12447.0,0.0,10878.85,698.89,509804.0,2.0
101710.0,2000.0,9.0,3.0,2.0,1511.0,9541.0,0.0,14721.03,901.25,504178.2,2.0
220596.0,2001.0,9.0,4.0,3.0,2208.0,10002.0,1.0,12571.18,67.36,494178.5,3.0
267332.0,2003.0,0.0,3.0,3.0,3379.0,12738.0,0.0,22560.62,352.22,465633.3,3.0
121743.0,2001.0,22.0,3.0,1.5,1269.0,10309.0,1.0,8872.06,1749.84,554768.5,1.5
186588.0,2004.0,0.0,2.0,2.5,1480.0,2403.0,0.0,22381.7,218.62,473451.2,2.5
188293.0,2005.0,1.0,3.0,2.0,1880.0,5508.0,0.0,15745.67,618.74,585399.2,2.0
183067.0,2000.0,45.0,3.0,2.0,1595.0,10291.0,0.0,2898.1,187.54,539654.6,2.0
127278.0,2004.0,34.0,3.0,2.0,1189.0,8248.0,0.0,9955.94,1141.43,529341.9,2.0
46157.0,2003.0,41.0,4.0,1.0,912.0,6022.0,0.0,7667.21,847.27,529767.8,1.0
131448.0,2002.0,0.0,3.0,2.0,1424.0,6325.0,0.0,22429.38,456.57,461766.4,2.0
156617.0,2001.0,0.0,4.0,3.0,2281.0,5752.0,0.0,19317.65,4750.25,517939.3,3.0
203582.0,2003.0,41.0,4.0,2.0,1441.0,8233.0,1.0,3254.02,583.08,544093.2,2.0
229436.0,2001.0,0.0,4.0,3.5,2551.0,10757.0,1.0,22995.7,730.8,459848.9,3.5
119075.0,2000.0,8.0,3.0,2.0,1483.0,5251.0,0.0,18364.48,5494.6,521048.4,2.0
68468.0,2000.0,20.0,3.0,2.0,1608.0,11249.0,0.0,5594.68,1066.51,552979.6,2.0
136369.0,2004.0,10.0,4.0,2.0,1512.0,10242.0,0.0,10061.91,486.91,523403.0,2.0
67575.0,2000.0,21.0,3.0,1.5,1200.0,7641.0,0.0,15703.77,161.64,485595.6,1.5
161073.0,2004.0,10.0,3.0,2.0,2001.0,8592.0,0.0,14862.64,918.76,583542.6,2.0
329749.0,2004.0,3.0,4.0,3.0,2566.0,11603.0,1.0,18056.14,195.28,475873.6,3.0
155355.0,2001.0,12.0,4.0,2.0,1777.0,11201.0,0.0,18503.74,2362.39,510995.3,2.0
466779.0,2004.0,3.0,5.0,4.0,3589.0,11223.0,1.0,20193.26,358.86,485367.5,4.0
127426.0,2004.0,17.0,3.0,2.0,1157.0,10829.0,0.0,15746.46,260.16,500398.0,2.0
107079.0,2001.0,12.0,3.0,2.0,1623.0,8249.0,0.0,19377.19,4429.06,541952.5,2.0
240674.0,2003.0,7.0,4.0,3.0,2412.0,8115.0,1.0,12499.3,228.32,494671.0,3.0
746432.0,2000.0,9.0,4.0,2.0,3196.0,10030.0,0.0,7573.83,30.65,548554.6,2.0
100948.0,2001.0,13.0,3.0,2.0,1426.0,8346.0,0.0,18001.98,5426.05,520974.9,2.0
105302.0,2004.0,23.0,3.0,2.0,1025.0,7351.0,0.0,16221.68,804.47,484369.3,2.0
81346.0,2001.0,7.0,3.0,2.0,977.0,5479.0,0.0,13359.28,825.84,491000.3,2.0
198482.0,2004.0,5.0,3.0,2.0,1634.0,5402.0,1.0,22486.72,3614.25,509305.0,2.0
227016.0,2003.0,3.0,4.0,3.0,2351.0,12005.0,0.0,14748.77,62.29,487126.4,3.0
347268.0,2004.0,0.0,4.0,2.5,3586.0,18635.0,0.0,23654.56,302.63,590475.3,2.5
319329.0,2003.0,4.0,2.0,2.0,1513.0,736.0,0.0,1083.01,274.78,538339.7,2.0
162832.0,2000.0,30.0,3.0,2.0,1655.0,6735.0,0.0,3075.59,787.85,528700.2,2.0
182044.0,2004.0,3.0,4.0,2.5,2070.0,7212.0,0.0,9809.71,136.86,536578.9,2.5
389951.0,2004.0,0.0,5.0,3.5,4028.0,15261.0,1.0,18502.58,169.98,474288.3,3.5
137350.0,2004.0,23.0,3.0,2.0,1267.0,9865.0,0.0,10533.19,334.44,541981.9,2.0
140097.0,2004.0,8.0,4.0,2.0,1334.0,8234.0,0.0,11942.84,3617.84,568430.9,2.0
141856.0,2003.0,13.0,3.0,2.0,1894.0,33293.0,0.0,8172.36,462.49,561506.6,2.0
295443.0,2000.0,0.0,4.0,3.5,3817.0,12386.0,1.0,21261.23,4072.75,512148.2,3.5
121883.0,2004.0,20.0,4.0,2.0,1664.0,9741.0,0.0,10879.64,201.01,504975.6,2.0
159282.0,2004.0,20.0,4.0,2.0,1539.0,11052.0,0.0,19451.68,737.13,501815.0,2.0
130400.0,2002.0,0.0,3.0,2.5,1853.0,4400.0,0.0,23797.47,139.88,457647.0,2.5
128364.0,2004.0,17.0,3.0,2.0,1315.0,5050.0,0.0,16803.34,4726.83,521624.6,2.0
126174.0,2000.0,0.0,3.0,2.0,1490.0,5249.0,0.0,20288.93,543.09,601415.7,2.0
247500.0,2001.0,12.0,4.0,2.5,2609.0,11908.0,1.0,21053.74,6852.6,522266.6,2.5
250168.0,2001.0,0.0,4.0,3.5,3590.0,8273.0,0.0,22950.05,1443.63,608940.9,3.5
357615.0,2003.0,0.0,5.0,2.0,3343.0,10349.0,1.0,20637.24,3269.63,511007.9,2.0
151616.0,2003.0,0.0,4.0,2.0,2075.0,21907.0,0.0,11441.2,71.57,502313.1,2.0
145994.0,2003.0,13.0,3.0,2.5,1477.0,5500.0,0.0,5097.12,681.54,548285.9,2.5
235947.0,2004.0,0.0,2.0,2.5,2352.0,1067.0,0.0,5345.03,931.19,550795.2,2.5
367522.0,2003.0,0.0,4.0,4.0,3917.0,13685.0,1.0,20567.0,607.25,467632.0,4.0
142224.0,2003.0,0.0,4.0,2.0,1661.0,4956.0,0.0,17842.38,1799.49,593386.8,2.0
154458.0,2002.0,0.0,3.0,2.0,2017.0,8850.0,0.0,12575.27,532.65,497583.2,2.0
160306.0,2002.0,0.0,4.0,2.0,1987.0,5495.0,0.0,21981.57,1072.6,603612.8,2.0
187596.0,2002.0,4.0,4.0,3.0,2485.0,10037.0,1.0,19968.23,7716.19,526858.4,3.0
266225.0,2005.0,12.0,3.0,2.5,1660.0,3540.0,0.0,5303.78,291.3,539797.9,2.5
232034.0,2001.0,0.0,5.0,3.0,2692.0,11326.0,1.0,21236.75,1736.44,604315.3,3.0
104104.0,2005.0,75.0,2.0,1.0,880.0,7876.0,0.0,20264.68,160.8,491245.9,1.0
115346.0,2000.0,8.0,3.0,2.0,1435.0,9685.0,0.0,16238.34,4885.76,531920.3,2.0
235445.0,2001.0,0.0,4.0,3.0,2413.0,10185.0,0.0,13700.53,525.72,491067.4,3.0
156368.0,2003.0,10.0,4.0,2.0,2432.0,11011.0,0.0,12632.45,580.55,499172.6,2.0
163575.0,2001.0,0.0,3.0,2.0,1921.0,10024.0,0.0,21722.25,680.4,495012.5,2.0
278197.0,2003.0,13.0,3.0,2.0,1825.0,8444.0,0.0,2849.82,152.81,537842.8,2.0
208430.0,2004.0,0.0,4.0,3.0,2297.0,7465.0,0.0,13904.53,5036.27,570251.5,3.0
35836.0,2001.0,53.0,2.0,1.0,744.0,6741.0,0.0,5459.9,434.0,552360.8,1.0
145690.0,2002.0,42.0,3.0,2.0,1135.0,12477.0,0.0,16614.06,144.8,481825.3,2.0
102121.0,2004.0,7.0,3.0,2.0,1051.0,5514.0,0.0,12812.48,640.49,576173.1,2.0
82687.0,2000.0,11.0,3.0,2.0,1152.0,5524.0,0.0,15787.63,219.4,500376.1,2.0
254725.0,2000.0,17.0,4.0,2.5,2683.0,49357.0,0.0,17748.85,237.25,478691.6,2.5
146006.0,2003.0,6.0,4.0,2.0,1199.0,5499.0,0.0,18274.37,1804.98,594762.4,2.0
102702.0,2000.0,0.0,3.0,2.0,1246.0,3240.0,0.0,20387.39,5913.13,535675.3,2.0
272574.0,2004.0,0.0,4.0,3.0,2618.0,10246.0,1.0,20731.54,3068.35,510102.1,3.0
139409.0,2005.0,18.0,3.0,2.0,1932.0,10404.0,1.0,9879.68,224.0,506427.9,2.0
121237.0,2001.0,11.0,3.0,2.0,1572.0,8244.0,0.0,15361.84,259.64,507036.7,2.0
1366635.0,2003.0,3.0,4.0,5.0,6349.0,22660.0,1.0,16227.95,221.36,486745.6,5.0
151171.0,2000.0,7.0,3.0,2.0,2008.0,9954.0,1.0,14684.44,350.74,487023.3,2.0
123195.0,2002.0,1.0,3.0,2.0,1525.0,9398.0,0.0,22373.87,634.33,488348.2,2.0
131545.0,2002.0,9.0,3.0,2.0,1441.0,6095.0,0.0,16843.62,583.45,590012.1,2.0
120270.0,2001.0,0.0,4.0,2.0,1440.0,7756.0,0.0,22199.68,455.82,489228.2,2.0
116495.0,2000.0,0.0,3.0,2.0,1515.0,8829.0,0.0,12091.52,281.88,499932.1,2.0
243779.0,2001.0,12.0,4.0,2.0,2519.0,13548.0,1.0,20989.93,6790.62,522170.3,2.0
101515.0,2000.0,12.0,3.0,2.0,1612.0,10899.0,0.0,13930.33,191.54,579867.4,2.0
103645.0,2001.0,15.0,3.0,2.0,1218.0,5200.0,0.0,12215.23,1546.52,574706.4,2.0
235070.0,2004.0,0.0,4.0,3.0,2438.0,8454.0,0.0,23002.31,301.09,609954.4,3.0
223268.0,2004.0,0.0,5.0,2.5,2715.0,12702.0,0.0,21326.36,1923.64,585624.5,2.5
259748.0,2002.0,8.0,3.0,2.5,2665.0,14096.0,1.0,11110.17,4061.21,570516.8,2.5
79945.0,2001.0,45.0,3.0,2.0,1518.0,12245.0,0.0,10620.92,745.9,522041.8,2.0
56663.0,2002.0,52.0,3.0,2.0,1010.0,13473.0,0.0,6422.39,1280.55,513799.7,2.0
94730.0,2000.0,0.0,3.0,2.0,1361.0,7881.0,0.0,19475.22,1136.65,470923.5,2.0
82435.0,2001.0,36.0,3.0,2.0,1276.0,9602.0,0.0,9329.42,166.42,509364.7,2.0
113188.0,2000.0,6.0,3.0,2.0,1350.0,6001.0,0.0,13923.18,547.07,579376.3,2.0
186511.0,2003.0,2.0,2.0,2.0,1375.0,8508.0,0.0,2578.14,686.71,541164.3,2.0
180693.0,2002.0,14.0,4.0,3.0,2645.0,22143.0,1.0,11277.38,514.34,501544.7,3.0
271180.0,2003.0,0.0,4.0,3.0,2411.0,8621.0,1.0,14310.24,5087.49,570635.3,3.0
86820.0,2001.0,3.0,3.0,2.0,1174.0,5134.0,0.0,10153.62,150.92,505222.4,2.0
143906.0,2005.0,20.0,3.0,2.0,1278.0,10983.0,0.0,13501.27,458.24,494822.0,2.0
48907.0,2000.0,31.0,3.0,1.0,798.0,6946.0,0.0,6567.93,998.91,514700.4,1.0
89589.0,2001.0,9.0,3.0,2.0,1214.0,5312.0,0.0,16779.75,545.6,499382.3,2.0
126226.0,2001.0,49.0,2.0,1.0,1505.0,11831.0,0.0,3731.35,445.98,544011.4,1.0
243057.0,2000.0,0.0,5.0,4.0,3363.0,8832.0,0.0,20501.33,8021.61,527189.4,4.0
118063.0,2002.0,3.0,4.0,2.0,1471.0,4063.0,0.0,18996.95,63.1,596616.3,2.0
206769.0,2003.0,33.0,3.0,2.0,1524.0,9760.0,0.0,8176.23,428.5,549964.3,2.0
159084.0,2000.0,45.0,3.0,2.5,1983.0,20296.0,1.0,3980.86,33.27,545723.6,2.5
86259.0,2000.0,8.0,3.0,2.0,1086.0,5480.0,0.0,13561.65,809.65,490338.9,2.0
132026.0,2003.0,17.0,3.0,2.0,1543.0,10809.0,1.0,9820.84,594.63,512629.4,2.0
129240.0,2002.0,29.0,4.0,2.0,1711.0,8419.0,1.0,14138.62,1652.2,581200.0,2.0
246820.0,2000.0,2.0,4.0,2.5,2922.0,8304.0,1.0,19143.33,1590.98,597610.5,2.5
81681.0,2002.0,43.0,4.0,1.5,1683.0,8567.0,0.0,8926.38,721.3,511207.5,1.5
183042.0,2004.0,3.0,3.0,2.0,1610.0,5715.0,0.0,21159.62,3447.43,510232.5,2.0
140315.0,2005.0,19.0,3.0,2.0,1246.0,9267.0,0.0,13462.75,238.53,494448.3,2.0
127670.0,2003.0,15.0,3.0,2.0,1370.0,9126.0,0.0,20088.18,1248.65,599462.7,2.0
156085.0,2004.0,10.0,4.0,2.0,2245.0,5639.0,0.0,21730.97,342.77,490780.5,2.0
166369.0,2004.0,10.0,3.0,2.0,1941.0,9694.0,0.0,12732.89,668.89,497110.5,2.0
305463.0,2004.0,29.0,3.0,1.5,1651.0,6208.0,0.0,2039.96,148.68,537978.3,1.5
98833.0,2000.0,13.0,3.0,2.0,1366.0,7810.0,0.0,16773.04,4699.57,521081.0,2.0
198073.0,2005.0,16.0,3.0,2.0,1542.0,9784.0,0.0,18137.71,3258.33,513971.8,2.0
107322.0,2000.0,22.0,4.0,2.0,1661.0,7500.0,1.0,11309.27,3268.18,571941.5,2.0
158817.0,2003.0,0.0,3.0,2.0,1471.0,3520.0,0.0,22077.72,316.0,467205.4,2.0
96040.0,2004.0,13.0,2.0,2.5,1200.0,1325.0,0.0,17880.95,5617.59,540421.7,2.5
117835.0,2005.0,44.0,4.0,1.0,1193.0,7700.0,0.0,14413.18,1159.09,581865.8,1.0
184742.0,2003.0,7.0,3.0,2.5,2282.0,5655.0,0.0,9666.98,483.37,526232.3,2.5
133940.0,2000.0,30.0,3.0,2.0,1625.0,8176.0,0.0,4809.62,262.72,544669.4,2.0
86339.0,2004.0,45.0,2.0,1.0,1399.0,6339.0,0.0,7577.99,939.97,512369.7,1.0
227546.0,2004.0,34.0,3.0,2.0,1530.0,8846.0,0.0,2726.33,427.17,528902.5,2.0
77677.0,2001.0,10.0,3.0,2.0,1208.0,4117.0,0.0,7612.36,1114.89,510258.4,2.0
97493.0,2001.0,66.0,1.0,1.0,540.0,6101.0,0.0,5283.86,485.16,541512.4,1.0
111106.0,2001.0,36.0,2.0,1.0,1127.0,13152.0,0.0,6037.05,93.74,533545.3,1.0
131372.0,2004.0,16.0,3.0,2.0,1406.0,5882.0,0.0,9395.77,1666.09,565664.6,2.0
219301.0,2002.0,0.0,3.0,2.0,2082.0,5635.0,1.0,11736.4,530.21,513343.9,2.0
87416.0,2002.0,0.0,4.0,2.0,1360.0,5994.0,0.0,7228.84,1367.25,511120.6,2.0
133310.0,2003.0,12.0,3.0,2.0,1542.0,5913.0,0.0,15113.55,919.41,501204.3,2.0
348131.0,2001.0,0.0,5.0,4.0,3493.0,11046.0,1.0,12969.43,306.29,494768.6,4.0
336508.0,2004.0,16.0,4.0,2.0,2192.0,31414.0,1.0,17212.74,279.81,479911.1,2.0
85238.0,2000.0,25.0,2.0,1.5,1036.0,8404.0,0.0,4474.39,544.15,544073.1,1.5
201117.0,2004.0,3.0,3.0,2.0,2062.0,6830.0,0.0,14781.46,3183.48,581716.5,2.0
117747.0,2003.0,34.0,3.0,2.0,1392.0,8250.0,0.0,8289.83,1839.0,561305.6,2.0
125763.0,2002.0,27.0,3.0,1.0,1435.0,6020.0,0.0,3173.13,873.77,527950.3,1.0
123779.0,2001.0,20.0,3.0,2.0,1476.0,8911.0,0.0,5585.86,93.05,546491.8,2.0
278481.0,2004.0,0.0,4.0,3.0,3041.0,7475.0,1.0,23031.76,266.4,610034.6,3.0
82531.0,2000.0,21.0,2.0,2.0,1312.0,6700.0,0.0,15744.76,3104.45,512963.4,2.0
150208.0,2003.0,28.0,3.0,2.0,1859.0,13195.0,0.0,6180.78,251.21,545865.4,2.0
129139.0,2001.0,8.0,3.0,2.0,1516.0,14165.0,0.0,13243.09,482.41,492441.6,2.0
134089.0,2004.0,20.0,4.0,2.0,1410.0,8834.0,0.0,18188.44,6445.88,536331.3,2.0
343868.0,2002.0,3.0,4.0,3.0,3354.0,14999.0,1.0,12964.41,350.7,494854.6,3.0
314341.0,2001.0,0.0,4.0,3.0,2859.0,12652.0,1.0,17195.25,272.84,494701.7,3.0
349592.0,2001.0,0.0,4.0,4.0,2998.0,11734.0,1.0,14936.05,193.69,492028.4,4.0
178599.0,2002.0,23.0,4.0,2.0,1937.0,11625.0,1.0,14423.63,901.18,496759.4,2.0
169658.0,2004.0,0.0,3.0,2.5,1347.0,2979.0,0.0,20145.5,705.0,468729.3,2.5
129214.0,2002.0,19.0,3.0,2.5,1632.0,2627.0,0.0,16615.62,121.67,494569.2,2.5
212720.0,2000.0,16.0,3.0,2.0,2066.0,13518.0,0.0,11880.19,137.35,498844.9,2.0
94283.0,2000.0,13.0,3.0,2.0,1250.0,8984.0,0.0,10846.78,236.01,499242.4,2.0
453131.0,2003.0,0.0,4.0,3.5,2717.0,9866.0,1.0,15925.9,197.02,497602.8,3.5
101334.0,2002.0,39.0,3.0,2.0,1563.0,11273.0,0.0,8446.99,1832.96,508202.1,2.0
124769.0,2001.0,0.0,3.0,2.0,1408.0,7128.0,0.0,14553.95,387.05,579411.3,2.0
142732.0,2001.0,9.0,3.0,2.0,1712.0,6333.0,0.0,19752.15,6158.33,521960.4,2.0
152505.0,2004.0,1.0,3.0,2.5,1426.0,2875.0,0.0,23580.25,635.37,611690.0,2.5
99821.0,2000.0,40.0,3.0,2.0,1460.0,6475.0,0.0,4020.12,534.25,526740.4,2.0
244738.0,2004.0,0.0,3.0,2.0,2298.0,7199.0,0.0,22319.05,798.7,462367.8,2.0
179178.0,2003.0,23.0,3.0,1.5,1805.0,9771.0,0.0,3857.19,183.23,527959.8,1.5
167010.0,2002.0,0.0,4.0,2.0,1987.0,5499.0,0.0,22159.0,1372.26,603760.3,2.0
180441.0,2003.0,0.0,3.0,2.0,1738.0,6227.0,0.0,23500.36,719.54,611262.6,2.0
197870.0,2005.0,34.0,3.0,2.0,1155.0,6519.0,0.0,8769.19,284.02,549528.1,2.0
139943.0,2004.0,0.0,2.0,2.5,1275.0,1700.0,0.0,14434.8,204.01,491221.0,2.5
93786.0,2003.0,19.0,3.0,2.0,1379.0,18266.0,0.0,10993.64,178.11,517308.5,2.0
132026.0,2001.0,41.0,2.0,1.0,784.0,6038.0,0.0,2610.97,470.64,542335.1,1.0
130940.0,2004.0,21.0,2.0,1.0,949.0,11327.0,0.0,6053.66,1474.2,554266.0,1.0
210552.0,2005.0,11.0,3.0,2.0,1607.0,5407.0,0.0,18762.0,2096.79,596398.3,2.0
84647.0,2004.0,49.0,2.0,1.0,816.0,29993.0,0.0,14801.83,1077.92,582775.6,1.0
91280.0,2002.0,7.0,2.0,2.0,912.0,3800.0,0.0,15311.62,526.6,584655.1,2.0
152387.0,2003.0,11.0,4.0,2.0,1630.0,9753.0,1.0,18077.16,6038.57,523333.7,2.0
156028.0,2002.0,1.0,4.0,2.5,1813.0,5500.0,0.0,13486.99,545.14,491007.2,2.5
106806.0,2001.0,0.0,3.0,2.0,1314.0,5445.0,0.0,21430.63,526.29,492382.9,2.0
151263.0,2002.0,0.0,3.0,2.0,1960.0,7245.0,0.0,14378.96,2315.73,581849.0,2.0
313960.0,2003.0,0.0,4.0,3.0,2703.0,11720.0,1.0,15898.63,138.21,483283.3,3.0
293929.0,2004.0,1.0,4.0,3.0,2717.0,10200.0,1.0,11817.81,4464.7,572508.5,3.0
791183.0,2004.0,15.0,4.0,3.0,4487.0,15808.0,1.0,7842.94,109.94,541569.6,3.0
114683.0,2004.0,0.0,3.0,2.0,1272.0,7075.0,0.0,8088.19,342.04,561270.4,2.0
818670.0,2002.0,12.0,5.0,2.5,3553.0,24025.0,0.0,16666.73,22.2,490755.1,2.5
359764.0,2005.0,21.0,3.0,2.0,1742.0,19195.0,0.0,20004.2,284.74,470439.7,2.0
85560.0,2002.0,44.0,2.0,1.0,897.0,7740.0,0.0,5227.05,712.49,551732.9,1.0
82580.0,2002.0,23.0,3.0,2.0,1370.0,45100.0,0.0,8888.3,617.31,510096.3,2.0
183824.0,2001.0,0.0,6.0,3.5,2764.0,12473.0,0.0,20052.47,3586.7,544064.8,3.5
148095.0,2004.0,1.0,2.0,2.5,1264.0,1700.0,0.0,17513.27,1456.96,592135.2,2.5
232991.0,2003.0,0.0,4.0,3.0,2900.0,15336.0,0.0,20861.52,247.85,467653.4,3.0
206145.0,2004.0,9.0,3.0,2.0,1881.0,9184.0,0.0,14304.9,288.84,490289.2,2.0
163997.0,2001.0,0.0,3.0,2.5,2169.0,11362.0,0.0,21375.9,357.04,602137.8,2.5
163734.0,2002.0,5.0,3.0,2.0,1694.0,8238.0,1.0,17154.96,472.0,478637.8,2.0
63512.0,2000.0,6.0,3.0,2.0,1260.0,1963.0,0.0,21972.81,753.65,462718.1,2.0
202323.0,2004.0,0.0,5.0,2.5,2925.0,16275.0,0.0,13623.38,484.14,492838.8,2.5
126881.0,2003.0,5.0,3.0,2.0,1496.0,6556.0,0.0,19352.63,1389.14,596946.3,2.0
358865.0,2005.0,6.0,4.0,4.0,3210.0,8426.0,1.0,19794.23,1052.19,599795.7,4.0
203340.0,2004.0,34.0,3.0,1.0,2527.0,14003.0,0.0,5186.33,567.43,535130.2,1.0
188583.0,2003.0,0.0,3.0,2.5,1907.0,2640.0,0.0,17510.98,1033.78,571769.8,2.5
89287.0,2003.0,24.0,3.0,2.0,1056.0,9265.0,0.0,14158.65,1044.65,579664.4,2.0
146450.0,2000.0,7.0,3.0,2.0,1768.0,14727.0,1.0,20168.79,1371.99,505799.0,2.0
124036.0,2000.0,10.0,3.0,2.0,1662.0,8821.0,1.0,19393.38,4646.8,541081.9,2.0
219669.0,2004.0,0.0,4.0,2.5,2515.0,7808.0,1.0,17357.87,2631.82,575457.3,2.5
84952.0,2002.0,43.0,2.0,2.0,1184.0,12648.0,0.0,12125.95,1338.71,573862.2,2.0
589067.0,2003.0,4.0,4.0,4.5,3826.0,51497.0,1.0,11149.57,34.13,505632.6,4.5
243704.0,2005.0,7.0,4.0,2.0,2239.0,7869.0,0.0,17313.57,6064.24,533359.0,2.0
122658.0,2003.0,8.0,3.0,2.0,1336.0,3800.0,0.0,11233.62,2827.26,571682.7,2.0
195842.0,2001.0,0.0,4.0,3.0,2369.0,7952.0,0.0,15204.8,2722.48,583294.3,3.0
300312.0,2001.0,0.0,5.0,3.5,3489.0,12626.0,1.0,9721.04,233.75,548647.1,3.5
123609.0,2000.0,0.0,3.0,2.0,1934.0,7283.0,0.0,19294.46,7595.59,529523.7,2.0
264201.0,2003.0,3.0,5.0,3.0,2859.0,16992.0,1.0,25366.33,1109.65,488565.3,3.0
199604.0,2003.0,0.0,3.0,2.5,2678.0,6810.0,0.0,22268.79,452.88,466614.0,2.5
1052310.0,2005.0,5.0,4.0,4.5,5287.0,16001.0,1.0,18166.21,493.92,483492.5,4.5
154816.0,2005.0,9.0,3.0,2.0,1400.0,4650.0,0.0,19887.62,5862.0,536180.3,2.0
223083.0,2005.0,2.0,3.0,2.5,1881.0,2885.0,0.0,23174.51,2322.01,609108.7,2.5
113767.0,2002.0,12.0,3.0,2.0,1614.0,6504.0,0.0,17400.74,5647.03,528623.0,2.0
159282.0,2004.0,19.0,2.0,1.0,1076.0,10156.0,0.0,2508.49,578.16,542957.5,1.0
185677.0,2004.0,23.0,2.0,2.0,1395.0,5843.0,0.0,9922.29,42.52,502709.0,2.0
143803.0,2000.0,0.0,4.0,2.5,2006.0,6797.0,0.0,29427.84,3082.02,630310.7,2.5
240875.0,2005.0,25.0,2.0,1.0,1044.0,6668.0,0.0,1383.15,235.48,539356.7,1.0
173692.0,2004.0,2.0,4.0,2.0,1530.0,6250.0,0.0,16794.5,2695.53,588097.0,2.0
112011.0,2002.0,13.0,3.0,2.0,1244.0,5000.0,0.0,15947.17,3901.35,520575.9,2.0
215726.0,2004.0,0.0,3.0,3.0,2401.0,6447.0,0.0,22736.41,211.89,608885.9,3.0
105680.0,2003.0,37.0,3.0,2.0,1200.0,11592.0,0.0,9315.22,191.37,540289.3,2.0
253674.0,2001.0,0.0,4.0,3.0,2859.0,12910.0,1.0,16729.65,367.53,479952.8,3.0
172546.0,2003.0,10.0,5.0,3.5,2437.0,10801.0,0.0,13059.66,251.05,494395.8,3.5
115136.0,2000.0,8.0,4.0,2.0,1756.0,11249.0,0.0,17931.42,5880.42,522932.6,2.0
754189.0,2004.0,6.0,4.0,3.5,2925.0,9060.0,0.0,4432.42,22.24,528767.4,3.5
120670.0,2002.0,0.0,3.0,2.0,1572.0,8909.0,0.0,21456.16,117.63,484078.8,2.0
261826.0,2004.0,13.0,3.0,2.0,2170.0,11192.0,1.0,11263.35,395.63,498490.3,2.0
138214.0,2002.0,2.0,4.0,3.0,1679.0,7340.0,0.0,8632.99,1083.11,563162.8,3.0
61863.0,2002.0,5.0,4.0,1.5,1417.0,7000.0,0.0,8960.09,475.08,505642.5,1.5
150838.0,2004.0,5.0,4.0,2.0,1440.0,4573.0,1.0,20489.74,5434.77,537217.1,2.0
107500.0,2002.0,14.0,3.0,2.0,1212.0,5672.0,0.0,13704.51,3574.71,578654.6,2.0
257231.0,2003.0,2.0,4.0,2.5,2392.0,9778.0,1.0,19970.4,878.05,600374.7,2.5
232456.0,2004.0,34.0,3.0,2.0,1975.0,9413.0,1.0,2855.84,605.44,529481.7,2.0
131099.0,2002.0,11.0,3.0,2.0,1383.0,8050.0,0.0,13485.77,131.98,492502.9,2.0
129068.0,2001.0,4.0,3.0,2.0,1784.0,6958.0,0.0,21280.18,5280.9,537483.2,2.0
466039.0,2002.0,22.0,4.0,2.5,2465.0,9119.0,1.0,5136.68,207.92,542865.6,2.5
164092.0,2002.0,0.0,4.0,3.0,2072.0,5500.0,1.0,16126.86,2155.0,586423.4,3.0
123964.0,2004.0,1.0,3.0,2.0,1134.0,6429.0,0.0,7019.43,1366.4,512307.7,2.0
120821.0,2001.0,10.0,3.0,2.5,1382.0,8207.0,0.0,15675.97,80.26,507010.4,2.5
191878.0,2002.0,12.0,3.0,2.0,1904.0,10740.0,1.0,12113.7,331.62,495360.7,2.0
68445.0,2001.0,42.0,3.0,1.0,1105.0,7499.0,0.0,5232.82,762.81,551636.6,1.0
135875.0,2003.0,19.0,3.0,2.0,1777.0,10262.0,0.0,16298.05,75.53,498634.8,2.0
182268.0,2004.0,0.0,4.0,2.0,2084.0,8780.0,0.0,20225.46,106.56,598972.6,2.0
97510.0,2002.0,41.0,4.0,2.0,1261.0,7148.0,0.0,9980.42,2439.09,516518.4,2.0
136300.0,2004.0,2.0,3.0,2.5,1503.0,1920.0,0.0,19814.82,4035.13,542735.6,2.5
134759.0,2004.0,0.0,2.0,2.5,1278.0,1701.0,0.0,17705.13,1602.33,592809.9,2.5
149601.0,2001.0,14.0,3.0,2.0,1964.0,11557.0,0.0,13172.18,353.04,492068.6,2.0
171439.0,2003.0,6.0,4.0,2.0,1821.0,6000.0,0.0,22558.1,3987.28,510367.1,2.0
421767.0,2000.0,9.0,5.0,4.0,3588.0,18181.0,1.0,18469.79,394.51,493393.1,4.0
102791.0,2003.0,37.0,3.0,2.0,1381.0,8305.0,1.0,7392.3,785.15,512984.2,2.0
64003.0,2000.0,41.0,3.0,1.5,1284.0,7727.0,0.0,15402.86,248.24,486068.1,1.5
221118.0,2002.0,0.0,6.0,4.0,3475.0,8618.0,1.0,21482.65,130.82,605335.9,4.0
553742.0,2002.0,24.0,6.0,5.0,3197.0,12587.0,1.0,7594.49,40.58,548233.8,5.0
