0,1,2,3,4,5,6,7,8,9,10
-0.22207592738846355,1.1695190574201648,-0.46414247833520517,-0.307081244626415,-0.33133459520643926,-0.05375882297143684,-0.5259850577446338,-0.7212151416288568,0.06190634174078256,-0.7263018906602151,0.48165750987282874
-1.5259975069223195,-0.9066470559980051,2.109884844304626,1.0760382784811282,1.6682848135050643,0.23803891772643151,-0.5259850577446338,0.03812934594803868,-0.664619832774638,-1.1332291169802835,0.037209928926537524
-0.8740367171553914,-0.2145916848586151,-0.46414247833520517,-0.307081244626415,-0.977365481097848,-0.1860240964897133,-0.5259850577446338,-0.7853657951268505,-0.38094482682915504,-0.5099624757158113,0.8851362802465107
0.4298848623784644,-0.7682359817701271,0.8228711829847104,2.4591578015886717,0.9742630618045793,-0.031143851925322152,1.901194692274891,-0.12219977833799954,-0.7270140271336192,-1.0582138954067937,0.15336290827653687
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,-0.307081244626415,-0.01631762989558084,-0.34917495903668355,-0.5259850577446338,1.304467401062977,-0.4218672429292039,1.8417260479264435,-0.16737806887043016
0.4298848623784644,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.1613043849579014,0.08613092649952972,-0.5259850577446338,-0.18373821683903702,-0.48976279982993703,-0.8473425046399934,0.9604484765569401
-0.22207592738846355,0.6158747605086529,-0.46414247833520517,-0.307081244626415,-0.31041549985376504,-0.23784468728681038,-0.5259850577446338,-2.0750285788490106,-0.5247012777266769,0.17529795085319602,0.1965401937940759
1.0818456521453923,-0.699030444656188,-0.46414247833520517,-0.307081244626415,0.1301160375731385,-0.004070500872973426,-0.5259850577446338,1.786479045646162,-0.6196721679211298,-2.010337888699112,0.21209553905836348
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.08645812607807665,-0.06603552153932767,-0.5259850577446338,1.1311400109073764,0.4398425677901931,1.3431886117051552,-1.3132244895730967
1.0818456521453923,0.7542858347365309,0.8228711829847104,-0.307081244626415,0.9877989470327803,0.750106476413457,1.901194692274891,-0.40181468585124586,-0.8181924403643053,-0.8273697753252035,-0.3547143565903382
-0.22207592738846355,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.1061466864100053,-0.0423867232453906,-0.5259850577446338,1.1595200680444644,-0.791418007188968,-1.2153645186489608,1.7563956494629152
-1.5259975069223195,0.7542858347365309,-0.46414247833520517,-0.307081244626415,-0.2636551690654345,-0.2067652556491499,1.901194692274891,-0.8116924773433972,0.6649896620298765,0.7901838782483244,-0.01953827509317833
-0.8740367171553914,-0.7682359817701271,0.8228711829847104,-0.307081244626415,1.5649198717624389,0.05317768297519118,1.901194692274891,0.6312680307408121,-0.46843863294983384,-0.6083599868903043,1.917806361742344
-1.5259975069223195,2.0691910399013715,0.8228711829847104,-0.307081244626415,0.28393291516633107,0.12082875350456855,-0.5259850577446338,-1.5386564502909488,-0.6885385535057015,0.3295407796804146,0.5458953245753497
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,-0.203358953048903,-0.5594941897655501,-0.5259850577446338,0.8744423779975097,1.3767887628267168,0.24550356297771855,-1.8957497649023851
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.35717583064209557,-0.352082598171184,-0.5259850577446338,0.91044649542781,-0.038520492109628726,1.6368391330388894,0.5744454644431368
1.0818456521453923,-0.6298249075422491,2.109884844304626,1.0760382784811282,1.963613218483994,0.027525844388598238,-0.5259850577446338,0.980198433611015,-0.7964822129549564,-0.9225241656244396,1.9353461337687423
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.13380764263537512,-0.16741520602891036,-0.5259850577446338,0.8778389016896059,3.688439728900092,-0.09587101180942036,-1.9061520019618368
0.4298848623784644,-0.07618061063073711,0.8228711829847104,-0.307081244626415,-0.18243985769622884,-0.11417310276605751,-0.5259850577446338,0.15823325816319625,0.43837780872334897,1.2605073866740766,-0.16872235796734392
0.4298848623784644,-0.9066470559980051,0.8228711829847104,-0.307081244626415,-0.5392950137124356,-0.39091573416751235,-0.5259850577446338,0.0562280340712141,2.2131548352732757,1.1344735903655994,-0.45640022470688485
1.0818456521453923,-0.2837972219725541,0.8228711829847104,0.38447851692735663,0.8450568846262976,0.15662502196041864,1.901194692274891,0.37273443907846127,-0.556840816786385,1.270689562403185,0.9268732560173564
1.0818456521453923,-0.699030444656188,0.8228711829847104,1.7675980400348998,1.4074113891070097,0.0027139904408609804,-0.5259850577446338,-0.837671293691052,-0.7472651728368481,0.3320055515456088,1.0845071560721227
1.0818456521453923,-0.9066470559980051,-1.7511561396551207,0.38447851692735663,-0.5442171537954178,-0.5282855297219119,-0.5259850577446338,1.2687354564652824,-0.7229263274121938,-1.4567775413262936,-1.109500677624145
-1.5259975069223195,-0.6298249075422491,-0.46414247833520517,-0.307081244626415,-0.6118965799364225,-0.2718317580589713,-0.5259850577446338,0.7445901690027137,2.0143904363189593,-0.34062016562107517,-1.7628891924907435
-0.22207592738846355,2.0691910399013715,-0.46414247833520517,-0.307081244626415,-0.8666173292307494,-0.18033804662669017,-0.5259850577446338,-0.8880506460552785,-0.5642781593350898,-0.5565336914845012,0.7028570800816591
-1.5259975069223195,-0.9066470559980051,0.8228711829847104,-0.307081244626415,0.003370930436347812,-0.07624456561157372,-0.5259850577446338,1.1342627512767336,-0.5845293050383188,-1.00492391223993,1.9804758391651323
-1.5259975069223195,1.3771356687619818,-1.7511561396551207,-0.9986410061801866,-1.216089275122483,-0.1859594822867244,-0.5259850577446338,0.6202023530317591,-0.29200329372380474,-0.7641032180545297,1.7930115239121849
1.0818456521453923,-0.3530027590864931,0.8228711829847104,-0.307081244626415,0.0759724966603347,-0.2299617545221647,-0.5259850577446338,0.07902130093429516,-0.6464352463750186,1.1483590429884931,0.815681343572634
-0.22207592738846355,-0.3530027590864931,-0.46414247833520517,-0.307081244626415,-0.5860553445007661,-0.5541958251204604,-0.5259850577446338,1.0480918661798628,1.95593065294185,0.1394033337696919,-2.0219849124792377
-0.22207592738846355,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.2777802400626034,-0.20030383535026,1.901194692274891,0.4175576004812223,-0.7143818995222695,-0.6364368469356428,1.7406802697823283
-0.8740367171553914,-0.699030444656188,0.8228711829847104,1.0760382784811282,1.5144679359118718,0.06467901110721522,1.901194692274891,-0.3369038810101185,-0.6442664945783734,-0.8646864703170273,-0.34984931033484085
-1.5259975069223195,1.1003135203062258,-0.46414247833520517,-0.307081244626415,-0.42608579180384587,0.009627710160673184,1.901194692274891,-1.3795335831150954,-0.789112998734942,0.012811475906832577,-0.4404928037267389
-1.5259975069223195,0.7542858347365309,0.8228711829847104,-0.307081244626415,0.0181373506852943,0.33670480569048045,-0.5259850577446338,-1.0005143930758866,-0.5683715364172395,-0.4531381027045176,0.7588691257863984
-1.5259975069223195,-0.5606193704283101,-0.46414247833520517,-1.6902007677339583,-0.29934068466705516,0.0870355253413743,-0.5259850577446338,-1.9258037840352356,-0.8006153315621755,0.17219189772813803,-0.02837217487289721
1.7338064419123203,-0.5606193704283101,0.8228711829847104,0.38447851692735663,0.27039702993813014,-0.26336729746742554,-0.5259850577446338,-0.28817044956259286,-0.7151767300236578,-0.6610723273956134,1.1459283650477767
0.4298848623784644,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.33192378097540715,-0.07559842358168474,1.901194692274891,0.2576697504918338,-0.6843429839305162,-1.233579843595121,-0.06930897856224666
1.0818456521453923,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.3065075174058753,0.035085706138299436,-0.5259850577446338,0.688248782163314,-0.5415516843561087,-1.3648736148175034,0.8806873234733914
-1.5259975069223195,-0.5606193704283101,-0.46414247833520517,-0.307081244626415,0.5448063395643857,2.41502064482842,1.901194692274891,2.2820639010766612,1.2732734447423395,2.3165874779391564,-0.32238740449788866
-1.5259975069223195,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.24396660873350584,-0.344393508015505,-0.5259850577446338,0.9267929702854566,-0.5221067238757164,1.6728855037029733,0.21488013790197052
-0.22207592738846355,0.7542858347365309,-0.46414247833520517,-1.6902007677339583,-1.4178970185247517,0.531064328281089,-0.5259850577446338,1.9341674328723315,0.951037804758076,2.1741740854818383,0.282030578981138
0.4298848623784644,0.06223046359714088,-0.46414247833520517,-0.307081244626415,-0.34363994541389464,0.014344546978862819,-0.5259850577446338,2.414117650084305,0.2770499263844218,2.3996334010913025,-0.1699706264144781
-1.5259975069223195,1.1695190574201648,-0.46414247833520517,-0.307081244626415,-0.3731727859117876,-0.19907616549347093,-0.5259850577446338,-1.7687922694247395,-0.726332743846715,-0.06871446380113683,0.5200017560181303
0.4298848623784644,-0.9066470559980051,0.8228711829847104,1.7675980400348998,1.6079885974885328,0.2538693974587118,1.901194692274891,0.750511941224543,-0.6167312950659931,-1.3268715810746818,-0.7297710146292724
1.7338064419123203,-0.699030444656188,-0.46414247833520517,1.0760382784811282,0.1030442671167366,-0.19797772404265965,-0.5259850577446338,-0.8421226884207598,-0.6929555401491306,0.3785865578678863,1.0533964655435475
1.7338064419123203,-0.4222082962004321,-0.46414247833520517,-0.307081244626415,-0.2304307235053049,-0.23222325162677618,1.901194692274891,0.8378536526486555,-0.21768664184399905,1.6285563247054025,0.21151941515968617
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,-0.307081244626415,0.13380764263537512,-0.32009856769167894,-0.5259850577446338,-0.2958685924019573,1.6461852065508311,0.8838035992730061,-0.5726172178234039
1.0818456521453923,-0.7682359817701271,0.8228711829847104,0.38447851692735663,0.005832000477838893,-0.3992509663530803,-0.5259850577446338,1.481242850594955,-0.7651091175930155,-1.8350086550867308,-0.20498615670075512
-1.5259975069223195,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.782299598568275,0.29477018795068494,-0.5259850577446338,-0.3753511119733298,1.8112828564106287,0.9914336024787954,-0.14340491330880176
-0.8740367171553914,0.2698470749389579,0.8228711829847104,1.0760382784811282,0.5829529252074974,0.11617653088936782,1.901194692274891,-1.124245129072268,-0.720575900072374,-0.4048731211655046,0.7083942708856134
-0.22207592738846355,1.5155467429898597,-0.46414247833520517,-0.307081244626415,-0.8272402085668921,-0.19636236896793716,1.901194692274891,-1.136504179970436,-0.4229232320239055,-0.5038898848542931,0.49065144406884686
-0.8740367171553914,-0.837441518884066,-0.46414247833520517,-0.307081244626415,-0.6451210254965521,-0.3471073045410388,-0.5259850577446338,0.0727581048041093,-0.6548036760824925,1.145960357360001,0.812672696546208
0.4298848623784644,1.7231633543316769,-0.46414247833520517,-1.6902007677339583,-1.0352006270728884,-0.10344714506990026,-0.5259850577446338,-1.8411644750555691,-0.5857783243976432,0.08321779437986329,-0.13713156418987096
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.782299598568275,0.033276508454610255,-0.5259850577446338,1.6766726073462548,-0.3936223733262984,2.0341177688002685,0.47957706246093845
-1.5259975069223195,-0.699030444656188,2.109884844304626,1.0760382784811282,1.039481417904093,-0.05143271166383647,-0.5259850577446338,0.4542590601394397,-0.7036062688677338,-0.9286726332762478,-1.1175984190888872
-0.22207592738846355,0.2698470749389579,-0.46414247833520517,-0.307081244626415,-0.37071171587029655,-0.08897356360038686,1.901194692274891,-0.2734489592499084,-0.7506261703855759,-0.9755620420364722,0.3430997122409337
0.4298848623784644,-0.9066470559980051,2.109884844304626,3.150717563142443,2.519815047860978,1.0846142052869874,1.901194692274891,-0.45548588004887436,-0.2811765668227513,-0.8543305122617735,-0.16315316028012986
-0.22207592738846355,0.40825814916683584,0.8228711829847104,-0.307081244626415,-0.008934419771107595,0.024941276269042273,-0.5259850577446338,-0.1992778361396709,-0.7958974448003635,0.9887265144123552,0.8309166200043231
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,0.3688398315977734,-0.32823995726828026,-0.5259850577446338,0.4016701153116966,2.5227526702854655,0.1988882897178934,-1.5924845460152968
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,0.2273283042120362,-0.2545797658609353,-0.5259850577446338,0.7120824256528024,-0.1819419787244225,-1.474520472061945,0.196732235093635
-0.22207592738846355,0.7542858347365309,-1.7511561396551207,-1.6902007677339583,-1.3637534776119478,-0.10900396652694558,-0.5259850577446338,-0.9560954646966996,0.00028426844029281394,0.7303635958398116,0.09056540332070917
0.4298848623784644,-0.4222082962004321,0.8228711829847104,1.0760382784811282,1.4234083443767016,0.30866224159329825,1.901194692274891,1.1240200340260305,2.4959782371101285,-0.3665651326231306,-2.009566241774415
0.4298848623784644,-0.837441518884066,-0.46414247833520517,-0.307081244626415,-0.4482354221772656,-0.32817534306529134,-0.5259850577446338,0.24754459902089537,-0.688777002656118,1.3093304297674717,0.5117119732538289
1.7338064419123203,0.1314360007110799,-0.46414247833520517,-1.6902007677339583,0.05505340130766052,-0.01163036262267462,-0.5259850577446338,2.2718582250990353,-0.7209619606016198,-1.0499384299884957,2.8236651717626473
-0.8740367171553914,-0.9066470559980051,2.109884844304626,3.150717563142443,3.841409660141689,0.22259612321208463,1.901194692274891,-0.9558410072555659,-0.7454540947658277,0.3322380771932687,1.0000409911493757
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.6451210254965521,-0.3863281257553005,-0.5259850577446338,1.4644551014406586,-0.41637723510890046,-1.8341421910943974,-0.1374516330224695
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,-0.5491392938783999,-0.5717708883334409,-0.5259850577446338,0.48839984048498114,-0.0035309179663710233,1.4498787217667186,0.32946477997223717
-0.22207592738846355,0.1314360007110799,0.8228711829847104,-0.307081244626415,-0.3177987099782383,-0.19920539389944872,-0.5259850577446338,0.5355904223843664,2.2735789854609587,-0.2869532461411622,-1.639886740123136
1.0818456521453923,-0.7682359817701271,3.3968985056245415,2.4591578015886717,1.872553626948824,-0.30756341231183254,1.901194692274891,0.979085584928588,-0.6603107159849685,1.6988353659818205,0.22493029924556374
-0.22207592738846355,-0.4222082962004321,-0.46414247833520517,-0.307081244626415,-0.9515242456621917,-0.5044428888190081,-0.5259850577446338,1.048124075982538,1.9769425649821224,0.13640742437247286,-2.0222409675453163
0.4298848623784644,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.9156223526749179,0.02145210930764172,-0.5259850577446338,-0.4429836451405089,1.7096297126437898,0.9663428612770912,-0.09196985191022118
-1.5259975069223195,1.6539578172177378,-0.46414247833520517,-0.307081244626415,-0.6808065410981727,-0.26349652587340333,-0.5259850577446338,-0.8788531369013848,0.11527353254828245,-0.32572628597885744,-0.6350306401801133
-1.5259975069223195,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,-0.7509470372806686,-0.3673315500765642,-0.5259850577446338,0.6036948291607367,0.2093473997483115,1.4928763854766363,-0.12624922388152163
-0.22207592738846355,-0.837441518884066,0.8228711829847104,0.38447851692735663,0.3417680611413715,-0.2570351055745134,-0.5259850577446338,0.808027375371452,0.2106361606327054,-1.520531178637854,0.282446668463516
1.7338064419123203,-0.7682359817701271,0.8228711829847104,0.38447851692735663,0.6986232171575782,-0.2499921574487234,-0.5259850577446338,1.0898550963284825,-0.5279544054216446,1.7532977679405686,0.2626024008424084
-1.5259975069223195,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.7718661326333428,-0.3921434040243015,-0.5259850577446338,-0.1719945227836716,0.8103130644872779,0.19812462653821142,-1.2154434612142517
1.0818456521453923,3.3148907079522734,-0.46414247833520517,-1.6902007677339583,-0.41870258167937263,-0.22763564321456434,-0.5259850577446338,0.7227019975948049,0.010917965076723386,-1.4793325291493067,0.2343083160407001
-0.8740367171553914,1.9999855027874327,-0.46414247833520517,-0.307081244626415,-0.5860553445007661,-0.037476043818234266,-0.5259850577446338,-0.7560999684161951,0.19663578908682294,-0.7070952721635045,0.4860744597626882
0.4298848623784644,-0.9066470559980051,0.8228711829847104,1.0760382784811282,2.4226027812220807,0.2822996467738274,-0.5259850577446338,1.2728534797373023,-0.5327460978728712,1.2938907267628512,-1.5141637026784414
0.4298848623784644,1.031107983192287,-0.46414247833520517,-0.307081244626415,-0.3054933597707829,0.13685307584581552,-0.5259850577446338,-1.623817558073953,-0.5358686462711824,0.2807177365870195,-0.16641786237263465
1.0818456521453923,-0.2837972219725541,0.8228711829847104,-0.307081244626415,0.03290377093424079,-0.19125784693181413,-0.5259850577446338,0.1476088547507927,-0.7014204849889161,-1.1903325207687698,0.07533012688902009
1.7338064419123203,-0.14538614774467612,-0.46414247833520517,-0.307081244626415,-0.2611940990239434,-0.2900529633018409,-0.5259850577446338,0.3809125079776862,2.4889610192550142,0.04782249552922666,-1.5902120573038472
1.0818456521453923,-0.14538614774467612,0.8228711829847104,1.0760382784811282,1.085011213671678,-0.027977755978866096,-0.5259850577446338,-0.3816819486891335,-0.7892379006708744,0.888995040311813,0.8209624793105094
1.0818456521453923,-0.9066470559980051,2.109884844304626,2.4591578015886717,2.319237839479455,-0.10215486101012226,-0.5259850577446338,0.03909725051842743,-0.7508702968967165,-0.9918388373726674,0.9292737722618453
-0.22207592738846355,1.031107983192287,-0.46414247833520517,-0.9986410061801866,-0.9539853157036828,-0.03586068874351179,-0.5259850577446338,0.00476804282723595,-0.3508150734658145,1.187592238844715,0.49919728189922713
1.0818456521453923,-0.0069750735167981165,0.8228711829847104,1.0760382784811282,0.4906627986515819,-0.16657522139005468,-0.5259850577446338,0.5206515159036248,-0.041194529010727815,1.4695259151747864,0.11293821471934504
1.0818456521453923,-0.07618061063073711,-0.46414247833520517,-0.307081244626415,-0.1307573868249161,-0.02881774061772178,-0.5259850577446338,-1.2136257210057186,-0.7695033947935479,-0.3235454401676461,0.7318553163150842
-1.5259975069223195,1.6539578172177378,-0.46414247833520517,-0.307081244626415,-0.7054172415130836,-0.26356114007639225,-0.5259850577446338,-0.8963672171060061,0.09426729786873461,-0.319411378916093,-0.6266448367660324
-0.8740367171553914,0.20064153782501887,0.8228711829847104,-0.307081244626415,0.5608032948340778,3.94689416928924,-0.5259850577446338,0.6422403000221074,-0.7898283461861915,-0.6865253190799875,1.8643548666983927
-1.5259975069223195,-0.837441518884066,-0.46414247833520517,-0.307081244626415,-0.8813837494796959,-0.37831596458467703,-0.5259850577446338,-0.14668728082179408,0.603935324801807,1.1368526948869215,0.12775740166865604
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.8100127182764545,-0.25548436470277985,-0.5259850577446338,1.2368976770110145,-0.4759554585486775,-1.0824381726161658,1.985660954253228
-0.8740367171553914,-0.4222082962004321,0.8228711829847104,1.7675980400348998,1.5415397063682736,0.37431027183001975,1.901194692274891,0.36123231854315996,-0.49287967086752393,1.2625217930743289,0.9319623504556727
-0.8740367171553914,0.5466692233947138,-0.46414247833520517,-0.9986410061801866,-1.0216647418446876,-0.12373600480841457,-0.5259850577446338,-1.608532396214453,-0.5500620480816877,0.377827789964996,0.37245002419021705
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.9146081950398255,-0.12296063437254778,-0.5259850577446338,-0.04246119083535942,-0.3397726068572413,1.1811525022237308,0.3634560899941989
1.0818456521453923,-0.2145916848586151,-0.46414247833520517,-0.307081244626415,-0.8149348583594367,-0.2359708754001323,-0.5259850577446338,0.5353617327853729,-0.18683586366868465,1.4743037053245975,0.05026873729655674
0.4298848623784644,-0.2145916848586151,0.8228711829847104,-0.307081244626415,-0.8727700043344772,-0.44267171076162054,-0.5259850577446338,0.2614157505429553,-0.8344069825926265,-0.8124220476382643,1.4508579418643774
0.4298848623784644,0.2698470749389579,-0.46414247833520517,-0.307081244626415,-0.3424094103931491,0.2535463264437673,-0.5259850577446338,0.8199433918711297,-0.3183689569269993,-0.7037469028372018,1.9918382827223793
-0.8740367171553914,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.085011213671678,0.26401382732796896,1.901194692274891,-0.32277021959625574,1.7363871137369544,1.0256124250464094,-0.10474059833090174
-0.22207592738846355,1.4463412058759209,-0.46414247833520517,-0.307081244626415,-0.9970540414297767,-0.1504216706428299,1.901194692274891,-1.0059272504154484,0.09319427669186035,0.6950710978018263,0.004626921768009189
0.4298848623784644,-0.9066470559980051,0.8228711829847104,2.4591578015886717,1.767958150185453,0.06041447370994788,-0.5259850577446338,1.0391472039769691,-0.6827022266812217,-1.605664937342146,-0.24566690532402577
-1.5259975069223195,-0.14538614774467612,0.8228711829847104,0.38447851692735663,1.1046997740036066,0.08186638910226239,1.901194692274891,1.0422457869943202,3.0337775864316217,-0.2598578890927892,-1.9850489691973694
-1.5259975069223195,-0.837441518884066,-0.46414247833520517,-0.307081244626415,-0.7755577376955795,-0.19255013099159213,-0.5259850577446338,0.47321130803350714,-0.38624748174555984,-0.737154719309942,1.7013118033727117
0.4298848623784644,0.6850802976225918,-0.46414247833520517,-0.9986410061801866,-0.14429327205311707,-0.05220808209970326,-0.5259850577446338,-1.7146186023053784,-0.7430185070151449,-0.12260411837512204,0.5219541758969812
1.0818456521453923,-0.5606193704283101,-0.46414247833520517,-0.307081244626415,-0.35471476060060453,-0.33450753495820346,1.901194692274891,1.285648823850012,1.2048953121800492,-0.5792061659505424,-2.034499603833839
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.3670201108080599,-0.3100187520254107,-0.5259850577446338,0.9374173736978602,-0.05990143259697381,1.648737103283888,0.5867681144981794
1.0818456521453923,-0.6298249075422491,0.8228711829847104,1.0760382784811282,1.3655731984016612,0.30510846042890877,1.901194692274891,1.7789918770143194,-0.2364900605625564,-1.0401160571036612,2.4593308196157633
-0.22207592738846355,2.9688630223825783,-1.7511561396551207,-1.6902007677339583,-0.9896708313053034,0.26995833400294766,-0.5259850577446338,-1.354645068587995,-0.7409803345151564,-0.11270097342320597,0.787323245004406
-1.5259975069223195,0.1314360007110799,-1.7511561396551207,-0.9986410061801866,-0.7115699166168112,-0.5894105657494104,-0.5259850577446338,-1.8410726771179449,-0.6813112733037922,-0.1835870290219345,0.30104266763748944
-0.22207592738846355,-0.699030444656188,0.8228711829847104,0.38447851692735663,1.144076894667464,-0.10021643492045529,-0.5259850577446338,0.047206068341900435,-0.5674518039799188,-1.0099317803990053,0.8961786549711592
1.0818456521453923,-0.14538614774467612,0.8228711829847104,3.150717563142443,1.7470390548327788,1.003071081114997,1.901194692274891,-0.19016729345300007,-0.5421591619535984,-0.8857924562093595,-0.5073551828565677
1.7338064419123203,2.2076021141292497,-1.7511561396551207,-1.6902007677339583,-0.6500431655795342,-0.23125403858194268,-0.5259850577446338,-0.8913940235729607,-0.72152969667404,-0.6736776651371781,0.13031795232944413
-0.22207592738846355,-0.2145916848586151,0.8228711829847104,1.0760382784811282,0.734308732759199,0.0946600012940644,-0.5259850577446338,1.2059118468375056,2.12624579730719,-0.4424149988897993,-2.038404443591541
0.4298848623784644,-0.7682359817701271,-0.46414247833520517,-0.307081244626415,-0.4420827470735379,-0.23125403858194268,-0.5259850577446338,-0.9086391519252444,-0.7480429712560638,-0.6656567541121083,0.1447850635628968
-0.8740367171553914,-0.9066470559980051,2.109884844304626,1.0760382784811282,1.5932221772395863,0.060866773130870175,1.901194692274891,-0.34667955612203105,1.8718602953378654,1.0098104715591203,-0.12464887971852907
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.04461993537272827,-0.31912935464684544,-0.5259850577446338,1.312684121725412,-0.6722274961450687,-1.7651530552528947,-0.054265743430116684
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.19966734798666638,-0.24734297512617856,-0.5259850577446338,-0.08240134615256478,0.5336041801503911,1.1677002815970052,0.09411816736255263
1.0818456521453923,-0.7682359817701271,-0.46414247833520517,-0.307081244626415,-0.6205103250816413,-0.21639277189449588,-0.5259850577446338,-0.45584501934870236,1.3552488562390939,0.9342273978776606,-0.21020327867211083
-0.22207592738846355,-0.2145916848586151,-0.46414247833520517,-0.307081244626415,-0.24027500367126922,-0.34755960396196106,1.901194692274891,-0.05338675590277562,-0.38682089517870427,1.1526522007358149,0.5309801169762591
-0.22207592738846355,1.6539578172177378,-0.46414247833520517,-0.307081244626415,-0.04338940035198273,0.09685688419568697,1.901194692274891,-1.066605687185059,-0.7687880473422984,-0.18903791973076428,0.950590356512906
1.7338064419123203,-0.07618061063073711,-0.46414247833520517,-0.307081244626415,-0.30795442981227394,-0.26278576964052547,1.901194692274891,0.35108300972021517,2.3181803313102907,0.024623778807956506,-1.5705598309822988
-0.8740367171553914,2.4844242625850055,-1.7511561396551207,-1.6902007677339583,-0.8370844887328565,0.04012561397143356,-0.5259850577446338,0.439529517376086,-0.2715931819202981,-0.8553462821962879,1.556032560256248
-0.22207592738846355,-0.3530027590864931,0.8228711829847104,-0.307081244626415,-0.0753833108913668,-0.15681847673873092,-0.5259850577446338,-0.7071974355046249,0.48563615939160754,0.8070848213756068,-0.18863063935497126
1.7338064419123203,0.1314360007110799,-0.46414247833520517,0.38447851692735663,0.21133134894234418,-0.024488589017465544,-0.5259850577446338,-1.2094175102862084,-0.6157491116607061,0.43485776460158965,0.711690979861378
-0.22207592738846355,-0.9066470559980051,3.3968985056245415,2.4591578015886717,1.9107002125919357,-0.12670825814590392,1.901194692274891,1.1239443409897443,-0.7727735545706883,1.7712830148774663,0.21023913982929213
-1.5259975069223195,-0.4222082962004321,-0.46414247833520517,-0.307081244626415,-0.9945929713882856,-0.45087771454121073,-0.5259850577446338,0.3801507461444186,-0.4341133100113079,1.3985199252946325,0.08800485265992108
-1.5259975069223195,-0.14538614774467612,-0.46414247833520517,-0.307081244626415,-0.41008883653415384,-0.0638386386377051,1.901194692274891,0.1511760903970675,-0.7096072391532156,1.2813637134499736,0.32501582319911787
-0.22207592738846355,2.0691910399013715,0.8228711829847104,-0.9986410061801866,-0.294418544584073,-0.1300035824983378,-0.5259850577446338,-0.8982305541907647,-0.4375367585280018,-0.5326398454586457,0.7360802249053845
-0.8740367171553914,1.9999855027874327,-0.46414247833520517,-0.307081244626415,-0.05323368051794706,0.0725619438718609,1.901194692274891,-1.0358855878836197,-0.055859151761341964,-0.5663683025613178,0.4615571871856423
-1.5259975069223195,-0.9066470559980051,0.8228711829847104,0.38447851692735663,0.9976432271987447,-0.3091141531835661,-0.5259850577446338,0.7746306414677068,3.4881027010251726,-0.07740113247003313,-1.8406339119289217
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,-0.307081244626415,0.07966410172257134,-0.3283045714712691,-0.5259850577446338,1.197181379822402,-0.3128505623030749,1.73220402024022,0.8501207499602337
-0.8740367171553914,-0.07618061063073711,-1.7511561396551207,-0.307081244626415,-1.1693289443341524,-0.054728036016270326,1.901194692274891,-1.3307099642200795,-0.5000388227407428,-0.04580701604903841,0.8263396356981644
-0.8740367171553914,0.47746368628077485,-0.46414247833520517,-0.307081244626415,-0.7657134575296151,-0.0202240516201982,-0.5259850577446338,0.22231949205583956,-0.6633821681367619,-1.1723766454926308,0.6786918832204716
-0.22207592738846355,-0.837441518884066,0.8228711829847104,2.4591578015886717,1.6215244827167337,0.332504882496202,1.901194692274891,1.8868141914694363,0.18222664756879803,-1.1143064245375585,2.480647403866824
-1.5259975069223195,-0.6298249075422491,0.8228711829847104,-0.307081244626415,0.6149468357468815,-0.12593288771003713,1.901194692274891,-1.1790742656760687,-0.6904575014304818,0.44823655607642254,-0.35877923076433926
-1.5259975069223195,0.5466692233947138,-0.46414247833520517,-0.307081244626415,-0.11352989653447855,-0.1423448952692175,-0.5259850577446338,0.3634660683586825,-0.8409416247861831,-0.6177148608414231,1.711970095498242
