occupancy,race,sex,income,married,credit_history,di_ratio,pmi_denied,unverifiable,pmi_sought,debt_to_expense,chpr,chcp,pmi_sought,vr
1,1,1,164.0,1,1,28.0,0,0,0,33.0,1,1,0,1
1,1,1,103.0,0,1,23.0,0,0,0,23.0,0,1,0,0
1,1,1,132.0,1,1,32.0,0,0,0,21.0,0,6,0,0
1,0,0,45.0,1,1,38.0,0,0,0,29.0,0,1,0,0
1,0,0,27.0,1,1,29.0,0,0,1,27.0,0,4,1,1
1,1,0,999999.4,0,1,39.0,0,0,0,23.0,0,1,0,0
1,1,1,104.0,1,1,29.3,0,0,0,28.2,0,1,0,0
1,1,1,86.0,1,1,35.6,0,0,0,31.1,0,1,0,0
1,1,0,150.0,0,0,29.0,0,0,0,29.0,1,6,0,0
1,1,1,107.0,1,1,36.0,0,0,0,25.0,0,5,0,0
1,1,1,57.0,1,1,39.36,0,0,0,25.75,1,1,0,0
1,1,0,68.0,0,1,25.0,0,0,0,17.0,0,3,0,1
1,1,1,24.0,0,1,35.92,0,0,1,29.5,0,1,1,0
1,1,1,132.0,1,1,28.9,0,0,0,28.46,0,1,0,0
1,0,0,29.0,0,1,32.0,0,0,1,27.0,0,1,1,1
1,1,1,90.0,1,1,27.79,0,0,0,0.085,0,1,0,1
1,1,1,39.0,0,1,22.2,0,0,0,20.7,0,1,0,0
1,1,1,39.0,1,1,37.0,0,0,0,29.0,0,1,0,1
1,1,0,58.0,0,1,40.0,0,0,0,23.0,0,5,0,0
1,1,1,50.0,1,1,41.0,0,0,0,31.0,0,1,0,1
1,1,0,27.0,0,1,32.3,0,0,0,29.7,0,1,0,0
1,0,1,41.0,0,1,39.05,0,0,0,30.61,0,1,0,0
1,1,1,95.0,0,1,39.0,0,1,0,24.0,0,2,0,0
1,1,1,58.0,1,1,34.0,0,0,0,24.0,0,2,0,1
1,1,1,43.0,1,1,36.2,0,0,0,26.2,0,2,0,0
1,1,1,167.0,1,1,25.0,0,0,0,22.0,0,1,0,0
1,1,1,76.0,0,1,36.0,0,0,0,23.0,0,1,0,1
1,1,1,51.0,0,1,35.5,0,0,0,33.1,0,6,0,0
1,1,1,157.0,1,1,24.0,0,0,0,22.0,0,2,0,0
1,1,1,57.0,1,0,41.0,0,0,0,33.0,0,5,0,0
1,1,1,86.0,1,1,28.0,0,0,0,28.0,0,1,0,0
1,1,1,63.0,1,1,45.0,0,0,0,30.0,0,1,0,0
1,1,1,79.0,1,1,30.4,0,0,0,20.3,0,1,0,0
1,0,0,31.0,0,1,37.0,0,0,1,23.0,0,2,1,1
1,0,0,19.0,1,1,49.0,1,1,1,33.0,0,1,1,1
1,1,0,80.0,1,1,34.7,0,0,1,20.5,0,1,1,1
1,0,0,33.0,0,0,36.3,1,0,1,16.9,0,1,1,0
1,1,1,40.0,1,1,39.0,0,0,0,28.0,0,1,0,1
1,1,1,93.0,1,1,29.0,0,0,1,28.0,0,5,1,0
1,1,1,275.0,1,1,30.0,0,0,0,17.0,0,1,0,0
1,1,1,24.0,0,1,42.0,0,0,0,14.0,0,1,0,1
1,1,1,50.0,1,1,35.0,0,0,0,35.0,0,2,0,0
1,1,1,46.0,1,1,31.1,0,0,0,29.9,0,1,0,0
1,1,1,206.0,1,1,21.0,0,0,0,21.0,0,1,0,0
1,1,1,74.0,1,1,24.0,0,0,0,22.0,0,1,0,0
1,1,1,48.0,1,1,21.0,0,0,0,15.0,0,1,0,0
1,0,0,55.0,0,0,47.0,0,1,0,31.0,0,3,0,1
1,1,1,63.0,1,1,37.0,0,0,0,18.0,0,2,0,0
1,1,1,58.0,1,1,27.0,0,0,1,26.0,0,1,1,1
1,1,1,300.0,1,1,8.0,0,0,0,7.0,0,1,0,0
1,1,0,48.0,0,1,37.0,0,0,0,30.0,1,6,0,1
1,1,1,60.0,1,1,35.0,0,0,0,26.0,0,1,0,0
1,1,1,64.0,1,0,37.0,0,1,0,32.0,0,5,0,1
1,1,1,77.0,1,1,26.0,0,0,0,25.0,0,4,0,1
1,1,1,35.0,0,1,30.5,0,0,0,28.5,0,2,0,0
1,1,1,40.0,0,1,39.0,0,0,0,26.0,0,1,0,1
1,1,1,48.0,1,1,34.0,0,0,0,20.0,0,5,0,1
1,1,1,120.0,1,1,24.4,0,0,0,20.4,0,1,0,0
1,1,0,71.0,0,1,37.0,0,0,0,27.0,0,1,0,1
1,1,1,70.0,1,1,30.73,0,0,0,29.14,0,1,0,0
1,1,0,38.0,0,1,24.06,0,0,0,22.85,0,1,0,0
1,1,0,110.0,0,1,28.0,0,0,0,27.0,0,6,0,1
1,0,1,62.0,1,0,37.0,0,1,0,24.0,1,5,0,1
1,1,1,89.0,1,0,41.0,0,0,0,30.0,0,3,0,0
1,1,0,42.0,0,1,42.2,0,0,0,37.1,0,2,0,0
1,0,1,89.0,1,1,18.0,0,0,0,15.0,0,1,0,0
1,1,0,27.0,0,1,29.88,0,0,0,29.88,0,4,0,1
1,0,0,30.0,0,1,38.2,0,0,0,26.9,0,2,0,1
1,1,1,100.0,1,1,26.52,0,0,0,21.25,0,6,0,0
3,1,1,131.0,1,1,37.0,0,0,0,37.0,0,2,0,1
1,1,1,61.0,1,1,40.0,0,0,0,27.0,0,2,0,0
1,1,1,65.0,0,1,30.0,0,0,1,30.0,0,4,1,0
1,1,1,81.0,1,1,48.0,0,0,0,15.0,0,1,0,1
1,1,1,139.0,1,1,32.4,0,0,1,26.7,0,1,1,0
1,1,1,80.0,1,1,37.23,0,0,0,29.58,0,1,0,0
1,1,1,24.0,1,1,28.0,0,0,0,23.0,0,1,0,0
1,1,1,49.0,1,1,24.0,0,0,0,23.0,0,4,0,1
1,1,1,31.0,0,1,40.0,0,0,1,33.0,0,1,1,1
1,1,0,63.0,0,1,33.0,0,0,1,31.0,0,2,1,0
1,1,0,37.0,0,1,45.0,0,0,0,21.0,0,3,0,0
1,1,0,47.0,0,0,49.0,0,0,0,37.0,0,2,0,0
1,1,0,28.0,0,1,34.58,0,0,1,34.58,0,1,1,1
1,1,1,101.0,1,1,29.7,0,0,0,25.02,0,2,0,0
1,1,1,69.0,1,1,19.95,0,0,0,17.62,0,2,0,1
1,1,1,252.0,1,1,33.0,0,0,0,32.0,0,2,0,1
1,1,1,138.0,1,1,17.0,0,0,0,12.0,0,1,0,1
1,1,1,48.0,0,1,33.0,0,0,0,28.0,0,1,0,0
1,1,1,187.0,1,1,24.9,0,0,0,15.5,0,2,0,1
1,0,1,95.0,1,1,38.86,0,0,0,26.13,0,1,0,0
1,1,1,182.0,1,1,47.0,0,0,0,27.0,0,1,0,0
1,1,1,37.0,0,1,12.1,0,0,0,7.4,0,1,0,1
2,1,1,54.0,1,0,34.0,0,0,0,34.0,0,5,0,1
