1976,3722,1,1,1,100,1,1120,0,5,5.0,2,2.0,70.0,3.0,,,,,1.0,U,0,2.0,2.0,0,1872.0,3972.0,1872.0,3972.0,1163.0,112.0,0.0,24.0,4.0,1,40.0,1,2,0,21.0,35.0,2,360.0,,114.0,2,0,0,N,0,0,2.0,39.0,3.2,0,0,1,0,1,16.0,245.8152,0,1
388,788,1,1,1,144,1,1120,0,5,5.0,1,2.0,125.0,1.0,,,,,1.0,M,0,3.0,3.0,1,3449.0,3449.0,3449.0,3449.0,1667.0,205.0,0.0,123.0,2.0,1,7.0,4,2,0,26.0,26.0,2,360.0,,226.0,2,0,0,N,0,0,2.0,482.8,3.2,0,0,1,1,0,18.0,250.1523,0,1
1864,3567,1,1,2,173,3,1120,0,5,5.0,1,2.0,75.0,,,9.0,,,1.0,M,0,2.0,2.0,0,3583.0,2569.0,3708.0,2569.0,1837.0,200.0,0.0,14.0,2.0,1,12.0,2,5,0,29.0,34.0,2,360.0,,205.0,2,1,1,N,0,0,2.0,87.0,3.9,0,0,1,0,1,19.0,179.4484,1,2
854,1879,1,1,1,23,1,1120,0,5,8.0,1,4.0,16.0,0.0,,,,,1.0,U,0,2.0,2.0,0,1303.0,0.0,1303.0,0.0,149.0,25.0,0.0,8.0,2.0,1,2.0,2,1,0,26.0,26.0,1,360.0,,122.0,2,0,0,N,0,0,2.0,-3.0,4.3,0,1,1,1,0,16.0,220.3227,0,1
1249,2572,1,1,1,140,1,1120,0,5,8.0,1,4.0,54.0,0.0,,,,,1.0,S,0,17.0,17.0,0,3384.0,0.0,4500.0,0.0,1237.0,140.0,0.0,35.8,2.0,1,14.0,2,1,0,27.0,35.0,1,360.0,,140.0,1,0,0,N,0,0,1.0,45.8,3.2,0,0,1,1,0,14.0,243.656,0,1
450,888,1,1,1,50,1,1120,0,5,8.0,1,4.0,29.0,0.0,,,,,1.0,M,2,10.0,3.0,0,2165.0,0.0,2165.0,0.0,632.0,180.0,0.0,40.0,0.0,1,9.0,2,1,0,28.7,34.9,2,240.0,,245.0,2,0,0,N,0,0,999999.4,90.0,4.3,0,0,1,0,0,12.0,219.3887,0,1
175,320,1,1,1,153,1,1120,1,5,5.0,1,1.0,19.0,8.0,,,,,1.0,U,0,6.0,1.0,0,1679.0,4844.0,1679.0,4844.0,1678.0,170.0,0.0,19.0,2.0,1,12.0,2,2,0,26.0,35.0,2,360.0,,170.0,2,1,0,N,0,0,2.0,15.0,3.2,1,1,0,0,1,13.0,285.6757,0,1
2185,4133,1,1,1,123,1,1120,0,5,5.0,1,2.0,49.0,0.0,,,,,1.0,M,1,8.0,1.0,0,2427.0,1677.0,2882.0,1843.0,1070.0,137.0,0.0,43.0,3.0,1,13.0,2,1,0,25.61,35.17,1,480.0,,137.0,2,0,0,N,0,0,1.0,60.0,10.6,0,1,1,0,1,13.0,276.1918,0,1
2,7,1,1,1,185,1,1120,0,5,5.0,1,2.0,99.0,8.0,,,,,1.0,M,0,13.0,14.0,0,5000.0,2500.0,5600.0,2500.0,2011.0,196.0,0.0,24.0,0.0,1,24.0,2,1,0,24.8,37.2,2,360.0,,201.0,2,0,0,N,0,0,999999.4,22.0,3.2,0,1,1,1,0,12.0,200.1977,0,1
1199,2487,1,1,1,46,3,1120,0,5,8.0,2,4.0,28.0,,,9.0,,,1.0,U,0,3.5,3.5,0,2046.0,0.0,2378.0,0.0,636.0,61.0,410.0,9.0,1.0,1,11.0,1,2,0,28.0,35.0,2,360.0,,62.0,1,0,0,Y,0,0,1.0,43.0,3.2,0,0,1,1,1,13.0,212.2272,0,1
1627,3138,1,1,1,80,1,1120,0,5,5.0,1,2.0,36.0,9.0,,,,,1.0,M,0,34.0,5.0,0,1907.0,150.0,2787.0,150.0,769.0,110.0,0.0,5.0,1.0,1,15.0,1,1,0,26.0,40.0,2,360.0,MHFA,125.0,2,0,0,N,0,0,1.0,52.0,10.6,0,1,0,1,1,8.0,287.9562,0,1
183,332,1,1,1,265,1,1120,1,5,8.0,2,4.0,147.0,0.0,,,,,1.0,U,0,9.7,9.7,0,10583.0,0.0,10583.0,0.0,2740.0,332.0,0.0,247.0,2.0,1,16.0,1,1,0,26.0,26.0,1,360.0,PORTFOLIO,360.0,1,0,0,N,0,0,1.0,256.5,1.8,0,0,1,1,1,21.0,202.5212,0,1
1536,3002,1,1,1,133,1,1120,0,5,8.0,1,4.0,54.0,3.0,,,,,1.0,U,0,6.1,6.1,0,4285.0,0.0,4524.0,0.0,1324.81,140.0,0.0,27.815,1.0,1,19.0,1,1,0,29.0,37.0,2,360.0,CONVENTION,143.0,2,1,0,N,0,0,1.0,118.585,3.1,0,0,1,0,0,18.0,206.9565,0,1
391,793,1,1,1,70,1,1120,0,5,5.0,1,2.0,288.0,1.0,,,,,1.0,U,0,5.0,5.0,0,300.0,14640.0,662.0,14640.0,1098.0,100.0,0.0,37.0,6.0,1,6.0,2,1,0,30.0,37.0,1,360.0,FNMA 2STEP,112.0,1,0,0,Y,1,0,2.0,52.644,3.6,0,0,1,0,0,17.0,418.5294,0,1
1391,2771,1,1,1,600,1,1120,0,5,5.0,1,2.0,400.0,0.0,,,,,1.0,M,6,32.0,32.0,0,33333.0,0.0,39999.0,0.0,7788.0,1175.0,0.0,519.0,2.0,0,27.0,4,3,0,24.0,55.0,1,180.0,,1175.0,2,0,0,N,0,0,3.0,5417.0,1.8,0,0,1,1,0,14.0,275.814,0,1
1444,2853,1,1,1,113,1,1120,0,5,8.0,2,4.0,45.0,0.0,,,,,1.0,U,0,3.0,1.0,0,2730.0,0.0,3584.0,0.0,1249.0,141.0,0.0,14.0,1.0,1,7.0,2,1,0,32.0,33.0,1,360.0,,141.0,1,0,0,Y,0,1,999999.4,-786.0,3.2,0,1,1,0,0,14.0,229.2407,0,1
1981,3728,1,1,1,126,3,1120,0,5,8.0,1,4.0,58.0,0.0,,1.0,,,1.0,U,0,7.0,7.0,0,2900.0,294.0,3200.0,2254.0,1252.0,140.0,0.0,29.0,5.0,0,12.0,2,5,0,27.0,46.0,2,180.0,,150.0,2,0,0,N,0,0,2.0,39.0,5.3,0,0,1,1,0,12.0,183.5219,0,1
1525,2988,1,1,1,109,1,1120,0,5,5.0,1,2.0,44.0,3.0,,,,,1.0,M,0,8.0,7.1,0,1624.0,1603.0,2064.0,1603.0,1064.14,118.0,0.0,21.586,1.0,1,9.0,2,1,1,29.0,36.0,2,360.0,CONVENTION,123.0,2,1,0,N,0,0,1.0,42.267,1.8,0,1,0,1,1,12.0,242.0303,0,1
1320,2670,1,1,1,150,1,1120,0,5,5.0,1,2.0,34.0,3.0,,,,,1.0,M,2,22.0,10.0,1,2848.0,0.0,2848.0,0.0,2115.0,210.0,0.0,56.0,0.0,1,28.0,1,1,0,73.0,128.0,2,180.0,,212.0,2,0,0,N,0,0,999999.4,272.0,4.3,0,1,1,1,0,12.0,191.3909,0,1
318,650,1,1,1,110,3,1120,0,5,5.0,1,2.0,52.0,0.0,9,6.0,,,1.0,M,0,3.0,3.0,0,4333.0,1790.0,4333.0,2451.0,1209.0,180.0,0.0,85.0,2.0,1,10.0,1,2,0,17.82,33.97,2,360.0,,220.0,2,0,0,N,0,1,1.0,160.0,10.6,0,1,1,1,1,14.0,247.0366,0,1
341,688,1,1,1,158,1,1120,0,5,5.0,1,1.0,80.0,3.0,,,,,1.0,M,1,5.0,1.0,0,3333.0,3000.0,3333.0,3250.0,1726.0,175.0,0.0,27.0,1.0,1,40.0,1,1,1,27.0,36.0,2,360.0,,183.0,2,1,0,N,0,0,3.0,101.0,3.2,0,0,1,0,0,19.0,239.3995,0,1
759,1542,1,1,1,78,1,1120,1,3,3.0,1,2.0,29.0,9.0,,,,,1.0,M,2,2.0,2.0,0,1478.0,1275.0,1512.0,1275.0,604.5,80.0,2.0,2.9,2.0,1,9.0,2,1,0,22.0,31.0,2,360.0,MHFA,109.5,1,1,0,Y,0,0,3.0,-8.8,1.8,1,1,0,0,1,27.0,470.655,0,1
317,649,1,1,1,94,3,1120,0,5,8.0,1,4.0,63.0,0.0,9,9.0,,,1.0,M,4,20.0,0.25,0,5200.0,0.0,5250.0,0.0,1193.0,118.0,0.0,14.0,1.0,1,2.0,1,1,0,25.85,26.42,2,360.0,,120.0,1,1,1,N,0,0,1.0,124.0,3.2,0,1,1,1,1,18.0,270.2914,0,1
1264,2594,1,1,1,192,1,1120,0,5,5.0,1,2.0,85.0,0.0,,,,,1.0,M,2,5.0,2.0,0,6250.0,820.0,6250.0,820.0,2012.0,240.0,0.0,163.7,4.0,1,9.0,1,5,0,28.0,37.0,1,360.0,,291.2,2,0,0,N,0,0,1.0,72.5,3.2,0,0,1,0,0,20.0,222.4111,0,1
1630,3141,1,1,2,110,1,1120,1,5,8.0,2,4.0,201.0,9.0,,,,,1.0,M,0,8.0,5.0,0,4375.0,0.0,16692.0,0.0,1398.0,137.0,0.0,89.0,1.0,1,10.0,1,2,0,10.0,19.0,1,360.0,,158.0,1,0,0,N,0,0,1.0,246.0,3.6,0,1,0,2,1,16.0,237.4136,1,2
1126,2371,1,1,1,95,1,1120,0,5,5.0,1,2.0,57.0,0.0,,,,,1.0,M,0,42.0,42.0,0,2818.0,0.0,2818.0,0.0,1045.0,185.0,0.0,209.7,1.0,1,9.0,2,1,0,22.0,22.0,2,360.0,,190.0,2,0,0,N,0,0,4.0,577.1,3.6,0,1,1,1,0,12.0,222.5341,0,1
1460,2872,1,1,1,152,3,1120,0,5,8.0,2,4.0,61.0,0.0,,4.0,,,1.0,U,1,12.0,10.0,0,5062.0,0.0,5062.0,0.0,1521.0,190.0,0.0,40.0,1.0,1,7.0,2,1,0,30.0,30.0,1,300.0,,175.0,2,0,0,N,0,0,2.0,31.0,3.9,0,0,1,1,0,16.0,239.3995,0,1
517,1063,1,1,1,230,1,1120,0,3,3.0,1,2.0,234.0,0.0,,,,,1.0,M,3,22.0,20.0,1,17500.0,2000.0,17500.0,2000.0,2453.0,287.0,0.0,161.0,4.0,1,17.0,1,3,1,13.0,22.0,1,360.0,,288.0,1,0,0,N,0,0,3.0,842.0,3.2,0,1,1,1,1,18.0,233.188,0,1
2286,4344,1,1,1,316,1,1120,0,5,5.0,1,2.0,102.0,0.0,,,,,1.0,M,2,11.0,11.0,0,8500.0,0.0,8500.0,0.0,2980.0,75.0,0.0,46.345,1.0,1,21.0,1,1,0,35.0,36.0,1,360.0,,400.0,2,0,0,N,0,0,1.0,125.277,3.2,0,0,1,0,0,18.0,226.6785,0,1
174,319,1,1,1,180,1,1120,0,5,5.0,1,2.0,100.0,8.0,,,,,1.0,M,5,32.0,11.0,0,5375.0,2500.0,5375.0,2500.0,1122.0,135.0,0.0,97.817,0.0,1,4.0,2,6,0,21.25,26.52,2,360.0,,202.0,2,0,0,N,0,0,999999.4,122.265,3.6,0,0,1,1,0,19.0,205.8123,0,1
237,429,1,1,1,275,3,1120,0,5,5.0,1,2.0,96.0,0.0,9,,,,1.0,M,0,19.0,19.0,0,6933.0,0.0,7933.0,0.0,2562.0,371.0,0.0,91.0,1.0,1,9.0,1,1,0,32.0,32.0,1,360.0,,400.0,2,0,0,N,0,0,1.0,333.0,3.2,0,0,1,1,1,16.0,212.2272,0,1
547,1114,1,1,1,110,1,1120,0,5,5.0,1,2.0,55.0,9.0,,,,,1.0,M,2,3.0,3.0,0,2666.0,1125.0,3499.0,1125.0,1295.0,215.0,0.0,35.0,3.0,1,19.0,2,2,0,28.0,37.0,2,360.0,,225.8,2,0,0,N,0,0,2.0,125.0,2.0,0,1,1,0,0,16.0,226.2542,0,1
2357,4479,1,1,1,172,2,1120,0,5,5.0,1,2.0,86.0,0.0,,,,,1.0,M,1,10.0,5.0,0,3083.0,3000.0,4283.0,3000.0,1686.0,235.0,0.0,28.0,1.0,1,12.0,1,1,0,23.0,34.0,2,84.0,,215.0,2,0,0,N,0,0,2.0,157.0,3.9,0,0,0,0,1,14.0,256.8,0,1
202,360,1,1,1,70,1,1120,1,3,8.0,2,4.0,34.0,0.0,,,,,1.0,U,1,10.0,5.0,0,2558.0,0.0,2818.0,0.0,663.0,78.0,0.0,16.18,1.0,0,1.0,2,6,0,25.9,29.4,1,360.0,1ST STEP,122.0,1,0,0,N,0,0,1.0,29.83,1.8,1,1,0,0,1,14.0,470.655,0,1
2180,4122,1,1,1,105,1,1120,0,3,3.0,1,2.0,74.0,0.0,,,,,1.0,M,1,4.0,4.0,1,6166.0,0.0,6166.0,0.0,905.0,120.0,0.0,31.0,4.0,1,9.0,2,1,0,14.6,20.05,1,480.0,,127.0,2,0,0,N,0,0,1.0,54.0,3.6,0,1,1,0,1,14.0,270.2914,0,1
461,903,1,1,1,57,1,1120,0,5,5.0,1,2.0,44.0,0.0,,,,,1.0,M,0,4.0,3.0,0,2167.0,1305.0,2167.0,1775.0,707.0,72.0,7.0,18.0,0.0,1,10.0,2,1,0,19.47,35.41,1,360.0,,76.0,1,0,0,N,0,0,999999.4,10.0,10.6,0,0,1,1,0,7.0,230.282,0,1
1172,2444,1,1,1,185,1,1120,0,5,5.0,1,2.0,295.0,1.0,,,,,1.0,M,0,13.0,13.0,1,9666.0,9666.0,14908.0,9666.0,2290.0,370.0,0.0,1211.0,1.0,1,37.0,1,1,0,9.0,29.0,1,360.0,,375.0,1,0,0,N,0,0,1.0,1420.0,3.6,0,0,1,1,0,16.0,257.0874,0,1
649,1294,1,1,1,68,1,1120,0,5,8.0,2,4.0,34.0,0.0,,,,,1.0,M,0,5.0,5.0,0,2795.0,0.0,2795.0,0.0,728.0,86.0,0.0,41.0,2.0,1,17.0,2,1,0,26.0,38.0,2,360.0,,86.0,2,0,0,N,0,0,3.0,89.0,1.8,0,0,1,1,0,12.0,260.0694,0,1
2341,4456,1,1,1,50,1,1120,0,5,8.0,2,4.0,34.0,0.0,,,,,1.0,U,0,25.0,25.0,0,2655.0,0.0,2870.0,0.0,711.0,112.5,0.0,111.5,2.0,1,14.0,2,1,0,26.0,26.0,2,360.0,MHFA,112.0,1,0,0,N,0,0,1.0,150.6,3.2,0,0,1,1,0,16.0,300.3371,0,1
958,1994,1,1,1,106,1,1120,0,5,5.0,1,2.0,40.0,1.0,,,,,1.0,U,0,3.0,3.0,0,1791.0,1560.0,1791.0,1560.0,1248.0,130.0,0.0,67.0,1.0,1,9.0,2,1,0,31.0,32.0,2,360.0,,123.0,2,1,0,N,0,0,2.0,83.0,1.8,0,0,1,0,0,12.0,203.6359,0,1
2001,3766,1,1,1,185,1,1120,0,5,5.0,1,2.0,97.0,3.0,,,,,1.0,M,0,9.0,1.5,0,4208.0,3900.0,4260.0,3900.0,1979.0,250.0,15.0,65.601,1.0,1,19.0,1,3,0,24.9,31.3,2,360.0,,253.0,2,0,0,N,0,0,999999.4,128.901,3.1,0,1,1,0,0,20.0,197.7294,0,1
1158,2422,1,1,1,153,1,1120,0,5,8.0,2,4.0,70.0,3.0,,,,,1.0,M,1,15.0,6.0,0,4333.0,434.0,4333.0,434.0,1437.0,175.0,0.0,21.0,1.0,1,11.0,2,1,0,30.0,32.0,2,360.0,,177.0,2,1,0,N,0,0,1.0,53.0,3.2,0,1,1,1,1,20.0,288.6642,0,1
1722,3271,1,1,1,104,1,1120,0,5,8.0,2,4.0,67.0,1.0,,,,,1.0,U,1,14.0,8.0,1,5555.0,0.0,5555.0,0.0,993.0,130.0,0.0,108.0,1.0,1,16.0,2,5,0,19.0,24.0,1,360.0,,132.0,1,0,0,N,0,0,2.0,634.0,1.8,0,0,1,1,0,14.0,226.4532,0,1
1709,3256,1,1,1,96,1,1120,0,5,5.0,1,2.0,42.0,9.0,,,,,1.0,M,2,7.0,7.0,0,2344.0,0.0,3476.0,0.0,848.0,119.0,0.0,31.0,1.0,1,8.0,2,1,0,25.0,33.0,2,360.0,MHFA,121.0,1,1,0,Y,0,0,1.0,47.0,5.3,0,0,0,1,1,14.0,224.8014,0,1
1688,3231,1,1,1,412,1,1120,0,5,5.0,1,2.0,153.0,9.0,,,,,1.0,M,1,8.0,9.0,0,10000.0,2690.0,10000.0,2690.0,4237.0,515.0,0.0,124.0,1.0,1,13.0,2,1,0,34.0,49.0,2,360.0,,519.0,2,0,0,N,0,0,1.0,355.0,3.2,0,0,1,0,0,19.0,227.4797,0,1
999,2057,1,1,1,83,1,1120,0,5,5.0,1,2.0,65.0,0.0,,,,,1.0,M,0,4.0,4.0,0,2200.0,3200.0,2200.0,3200.0,847.0,93.0,0.0,20.0,1.0,1,13.0,2,2,0,16.0,21.0,2,360.0,FST TIME,93.0,2,0,0,N,0,0,1.0,8.0,3.2,0,0,1,0,0,14.0,219.2021,0,1
1325,2684,1,1,1,99,1,1120,0,3,3.0,1,2.0,37.0,0.0,,,,,1.0,M,3,22.0,22.0,0,3029.0,0.0,3029.0,0.0,779.0,110.0,0.0,13.5,0.0,1,10.0,2,1,0,26.0,32.0,1,360.0,,110.0,1,0,0,N,0,0,1.0,61.161,3.9,0,1,1,1,1,16.0,238.4943,0,1
1774,3338,1,1,1,104,1,1120,0,5,5.0,1,2.0,51.0,1.0,,,,,1.0,U,0,5.0,1.0,0,2066.0,2108.0,2066.0,2108.0,1024.0,112.0,0.0,20.0,2.0,1,20.0,2,2,0,25.0,35.0,2,84.0,,115.0,2,0,0,Y,0,0,1.0,22.0,3.9,0,0,1,0,0,13.0,383.8923,0,1
2155,4075,1,1,1,258,1,1120,0,5,8.0,1,4.0,119.0,0.0,,,,,1.0,U,0,11.0,11.0,0,7916.0,0.0,9939.0,0.0,2528.0,323.0,0.0,307.0,1.0,1,21.0,1,1,0,26.0,39.0,1,360.0,T QUALIFIE,325.0,2,0,0,N,0,0,3.0,1041.0,3.1,0,0,1,1,0,24.0,278.0483,0,1
1208,2501,1,1,1,144,1,1120,1,5,8.0,1,4.0,42.0,0.0,,,,,1.0,U,0,12.0,1.0,0,3467.0,0.0,3467.0,0.0,1564.0,160.0,0.0,54.0,3.0,1,34.0,3,6,0,23.0,39.0,2,360.0,,162.0,1,1,0,N,1,0,1.0,405.0,4.3,0,0,1,0,1,16.0,999999.4,0,1
1605,3107,1,1,1,75,1,1120,0,5,5.0,1,2.0,27.0,9.0,,,,,1.0,M,1,5.0,5.0,0,1980.0,0.0,2214.0,0.0,724.0,79.0,0.0,7.0,1.0,1,5.0,2,2,0,35.0,47.0,2,360.0,MHFA,115.0,1,1,0,N,0,0,2.0,28.0,10.6,0,0,1,0,0,12.0,215.6156,0,1
884,1909,1,1,1,146,1,1120,0,5,5.0,1,2.0,74.0,1.0,,,,,1.0,M,0,2.6,26.0,0,2333.0,3110.0,2333.0,3803.0,1501.46,158.0,0.0,20.0,2.0,1,5.0,2,1,0,24.5,30.4,2,360.0,,166.0,2,1,0,Y,0,0,2.0,50.0,3.2,0,0,1,0,0,16.0,226.4532,0,1
1133,2379,1,1,1,99,1,1120,1,5,5.0,1,2.0,50.0,0.0,,,,,1.0,M,0,6.0,6.0,0,2253.0,0.0,2253.0,0.0,893.0,99.0,0.0,2.0,1.0,1,30.0,2,1,0,31.0,41.0,2,360.0,,99.0,2,0,0,N,0,0,4.0,20.0,3.6,0,1,0,0,1,12.0,595.8912,0,1
2107,3976,1,1,1,184,3,1120,0,5,5.0,1,2.0,75.0,0.0,8,8.0,3.0,,1.0,M,1,8.0,1.0,0,6250.0,0.0,6250.0,0.0,2027.0,200.0,0.0,25.2,2.0,0,9.0,4,6,1,26.9,33.83,2,360.0,,200.0,2,1,1,N,0,0,3.0,182.9,3.9,0,0,1,0,0,16.0,221.8538,0,1
733,1494,1,1,1,142,1,1120,0,5,8.0,1,4.0,103.0,0.0,,,,,1.0,U,0,12.0,10.0,0,6733.0,0.0,8572.0,0.0,1329.0,242.0,0.0,146.0,0.0,1,4.0,1,1,0,15.5,24.3,1,360.0,,243.0,1,0,0,N,0,0,999999.4,471.0,3.2,0,1,1,1,1,20.0,315.0493,0,1
2309,4398,1,1,1,95,1,1120,1,3,1.0,3,2.0,51.0,8.0,,,,,1.0,U,0,7.0,3.0,0,2333.0,1900.0,2333.0,1900.0,883.0,100.0,0.0,12.3,2.0,1,28.0,2,6,0,21.0,38.0,1,360.0,1ST STEP,125.0,2,0,0,N,0,0,2.0,20.0,3.2,1,1,1,0,1,16.0,322.9088,0,1
515,1061,1,1,1,118,1,1120,0,5,5.0,2,2.0,48.0,0.0,,,,,1.0,U,0,10.0,10.0,0,2210.0,1811.0,2210.0,1811.0,1222.0,178.0,0.0,117.0,4.0,1,16.0,2,1,0,31.0,33.0,1,360.0,FTHB,179.0,2,0,0,N,0,0,2.0,140.0,3.2,0,1,0,1,0,12.0,210.8712,0,1
550,1124,1,1,1,143,1,1120,0,5,5.0,1,2.0,61.0,3.0,,,,,1.0,M,2,20.0,3.0,0,5128.0,0.0,5128.0,0.0,1543.0,189.0,0.0,40.0,2.0,1,11.0,1,1,0,28.2,45.7,2,360.0,,190.0,2,0,0,N,0,0,1.0,344.0,3.2,0,1,0,1,0,15.0,273.3417,0,1
575,1153,1,1,1,116,1,1120,0,3,3.0,1,2.0,65.0,0.0,,,,,1.0,M,0,9.0,6.0,0,3497.0,1964.0,3497.0,1964.0,1306.0,145.0,0.0,62.0,2.0,1,27.0,2,2,0,22.09,34.75,2,360.0,,147.0,2,0,0,Y,0,0,1.0,55.0,3.1,0,1,1,0,0,16.0,238.3091,0,1
1760,3318,1,1,2,103,1,1120,1,5,5.0,1,2.0,168.0,3.0,,,,,1.0,M,4,31.0,20.0,0,6500.0,7435.0,6500.0,7435.0,1201.0,128.0,0.0,1450.0,1.0,1,15.0,2,1,0,2.0,25.0,2,360.0,,128.0,1,0,0,N,0,0,1.0,1666.0,3.1,0,0,1,1,1,16.0,270.3711,1,2
1072,2280,1,1,1,100,1,1120,0,5,5.0,1,2.0,74.0,3.0,,,,,1.0,M,4,6.0,6.0,0,2674.0,2990.0,3089.0,2999.0,1257.75,197.0,0.0,20.465,1.0,1,7.0,1,1,0,20.0,31.0,2,240.0,,202.0,2,0,0,N,0,0,2.0,166.082,2.0,0,0,1,1,0,16.0,241.6793,0,1
647,1292,1,1,1,88,1,1120,0,5,5.0,1,2.0,40.0,0.0,,,,,1.0,M,0,2.5,2.5,1,1900.0,1442.0,1900.0,1442.0,934.0,110.0,0.0,24.0,2.0,1,16.0,2,1,0,28.0,39.0,1,360.0,,126.0,1,0,0,Y,0,0,3.0,27.0,4.3,0,0,1,0,1,14.0,244.4367,0,1
1903,3624,1,1,1,63,1,1120,0,5,8.0,2,4.0,47.0,3.0,,,,,1.0,U,0,17.0,5.0,0,3905.0,0.0,3905.0,0.0,450.0,70.0,0.0,31.0,2.0,1,15.0,2,1,0,20.0,28.0,2,180.0,,70.0,1,0,0,N,0,0,2.0,42.0,3.6,0,0,1,1,1,16.0,179.4484,0,1
721,1462,1,1,1,125,1,1120,1,5,5.0,1,2.0,55.0,1.0,,,,,1.0,M,1,9.0,5.0,0,3083.0,0.0,4552.0,0.0,1369.0,145.0,0.0,36.0,0.0,1,13.0,2,1,0,30.1,38.6,2,360.0,,145.0,2,1,0,Y,0,0,999999.4,61.0,3.2,0,1,1,0,0,19.0,208.9507,0,1
240,432,1,1,1,286,3,1120,0,5,8.0,2,4.0,138.0,0.0,3,3.0,,,1.0,S,1,12.0,12.0,1,10500.0,0.0,11500.0,0.0,2954.0,357.0,0.0,164.0,3.0,0,26.0,1,2,0,26.0,32.0,2,360.0,,360.0,1,0,0,N,0,1,5.0,368.0,1.8,0,0,1,1,0,18.0,233.6113,0,1
2197,4155,1,1,1,100,1,1120,1,3,3.0,2,1.0,28.0,0.0,,,,,1.0,M,0,15.0,15.0,0,2330.0,4486.0,2330.0,4486.0,847.0,120.0,0.0,80.0,4.0,1,24.0,1,1,0,12.54,29.31,1,360.0,,121.0,2,0,0,N,0,0,1.0,599.0,3.2,1,1,0,1,1,16.0,327.0309,0,1
322,656,1,1,1,280,1,1120,0,3,3.0,1,2.0,111.0,0.0,,,,,1.0,M,1,12.0,12.0,0,4215.0,4282.0,4998.0,4282.0,2459.0,320.0,0.0,23.0,1.0,1,29.0,2,2,0,27.8,30.1,2,360.0,SALEOF REO,325.0,2,0,0,N,0,0,6.0,158.0,3.2,0,0,1,1,1,18.0,212.2272,0,1
1628,3139,1,1,1,110,1,1120,1,5,5.0,1,1.0,49.0,9.0,,,,,1.0,U,0,6.0,6.0,0,2601.0,1083.0,2601.0,1461.0,1399.0,130.0,0.0,14.0,2.0,1,3.0,2,1,0,28.0,30.0,1,360.0,,135.0,1,0,0,N,0,0,1.0,21.0,3.6,0,1,0,0,1,16.0,263.4741,0,1
617,1218,1,1,1,70,1,1120,1,5,5.0,1,2.0,47.0,0.0,,,,,1.0,M,2,5.0,5.0,0,3200.0,700.0,3200.0,700.0,793.7,70.0,16.468,11.5,1.0,1,5.0,1,1,0,20.0,36.0,2,360.0,,180.0,2,0,0,N,0,0,1.0,229.5872,3.9,0,1,1,1,1,16.0,319.8996,0,1
1734,3286,1,1,1,148,1,1120,0,5,5.0,1,2.0,73.0,1.0,,,,,1.0,M,1,20.0,8.0,0,4241.0,1833.0,4241.0,1833.0,1302.0,164.0,0.0,60.0,1.0,1,8.0,2,2,1,22.0,36.0,1,360.0,,165.0,2,1,0,N,0,0,1.0,106.0,3.2,0,0,1,1,0,16.0,271.3592,0,1
2172,4109,1,1,1,242,1,1120,0,5,5.0,1,2.0,127.0,0.0,,,,,1.0,M,0,9.0,5.0,0,7250.0,3333.0,7250.0,3333.0,1796.0,305.0,0.0,180.0,4.0,1,20.0,1,1,0,19.26,19.44,1,360.0,,305.0,2,0,0,N,0,0,3.0,286.0,3.2,0,0,1,1,0,19.0,268.4026,0,1
1488,2934,1,1,1,155,1,1120,0,5,5.0,1,2.0,999999.4,1.0,,,,,1.0,M,4,5.0,5.0,0,2994.0,2363.0,2994.0,2363.0,1332.0,258.0,0.0,17.0,2.0,1,22.0,1,2,0,30.0,30.0,2,360.0,,258.0,2,0,0,N,0,0,1.0,183.0,3.1,0,0,1,1,0,16.0,241.1804,0,1
313,645,1,1,2,34,1,1120,0,5,5.0,1,2.0,79.0,0.0,,,,,1.0,M,0,19.0,19.0,0,4083.0,2528.0,4083.0,2528.0,372.0,42.0,0.0,62.0,2.0,1,7.0,1,1,0,20.33,27.52,2,360.0,,42.0,1,0,0,N,0,0,1.0,212.0,3.6,0,1,1,1,0,18.0,191.3909,1,2
1443,2850,1,1,1,126,1,1120,0,5,8.0,1,4.0,39.0,0.0,,,,,1.0,U,0,5.0,5.0,0,2392.0,0.0,3256.0,0.0,1333.0,168.0,0.0,38.0,1.0,1,5.0,2,2,0,37.0,38.0,1,360.0,,172.0,2,0,0,Y,0,1,999999.4,-641.0,2.0,0,0,1,0,0,12.0,213.9908,0,1
1099,2333,1,1,1,85,1,1120,1,5,5.0,1,2.0,69.0,0.0,,,,,1.0,M,1,6.0,4.0,0,3791.0,1936.0,3791.0,1936.0,1104.53,90.0,0.0,14.0,1.0,1,25.0,2,2,0,17.0,28.0,2,360.0,,135.0,2,1,0,Y,0,0,1.0,63.0,4.3,0,0,1,0,0,14.0,322.2491,0,1
1009,2091,1,1,1,127,3,1120,0,5,8.0,1,4.0,41.0,,,1.0,,,1.0,U,0,12.0,12.0,0,3418.0,0.0,3418.0,0.0,1206.0,152.0,0.0,36.0,1.0,1,14.0,2,1,0,35.0,36.0,2,360.0,,152.0,2,0,0,N,0,0,2.0,411.5,3.9,0,1,1,1,1,16.0,257.2614,0,1
