year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2005,44,3,2.0,1045,9000,0,16703.47,475.01,499492.7,1573003
2000,0,3,2.0,1654,6402,0,29169.43,3253.06,629410.5,1516249
2001,2,3,2.0,1893,6359,0,13003.86,332.19,504611.1,1561228
2002,28,2,1.0,851,7389,0,10425.08,2699.53,515494.9,1502874
2003,12,3,2.5,1453,8109,0,9664.03,501.72,519409.9,1558810
2004,17,4,2.0,1647,6498,0,15192.54,429.42,578639.6,1554918
2000,7,3,2.5,2808,17518,0,20042.79,1462.83,507289.6,1590831
2005,79,4,2.0,1901,11829,0,3582.22,98.86,532084.2,1519668
2000,27,5,2.5,2658,27530,0,15151.63,481.72,507953.5,1572932
2004,8,3,2.0,1265,9748,0,10594.35,643.48,521772.8,1563320
2000,13,3,2.0,1633,8157,0,13025.74,301.12,574959.1,1545853
2004,17,3,2.0,1276,10564,0,11226.76,728.98,520138.1,1564885
2003,20,4,2.0,2130,17409,1,9338.55,847.48,507280.7,1544515
2004,8,3,2.0,1566,5426,0,20365.2,502.57,493412.3,1583552
2002,31,4,1.5,1100,9629,1,9509.46,839.56,532969.4,1499944
2001,17,3,2.5,1898,5237,0,7038.88,29.33,553389.0,1517333
2004,0,3,2.0,1790,6500,0,21472.74,83.11,466940.9,1512214
2000,31,3,2.0,1104,7877,0,6989.03,288.03,513716.9,1540048
2004,18,2,2.5,1230,962,0,14707.1,191.09,487063.4,1537970
2004,4,3,2.5,1945,12696,0,23550.81,432.47,486285.9,1591239
2004,24,2,1.0,774,7020,0,4024.64,893.04,533184.3,1544203
2001,10,4,2.0,2374,10153,1,22536.87,5608.79,515494.2,1459706
2002,57,2,1.0,667,6751,0,3600.5,461.47,543470.3,1523030
2004,0,4,3.0,3490,7654,0,4955.36,752.2,549461.9,1538211
2003,0,6,4.0,3772,16812,0,20231.27,2693.92,600570.9,1521734
2005,35,2,2.0,1008,6001,0,10859.42,333.83,567507.8,1545338
2004,14,3,2.0,1236,5996,0,20244.06,926.57,599762.6,1545200
2002,45,3,2.0,1248,6471,0,7436.51,115.38,533934.9,1506708
2002,0,3,2.0,1739,7150,0,15967.5,167.12,587215.6,1532728
2002,13,3,2.0,1610,11050,0,11929.74,449.37,496505.9,1539080
2003,33,3,2.0,1392,11247,0,5775.67,376.83,540520.5,1513014
2000,20,3,2.0,1733,5314,0,8320.54,1618.84,509456.6,1541176
2001,10,4,3.0,2764,22401,1,13490.86,759.59,496024.3,1509790
2002,6,4,3.0,2933,15672,1,18294.67,364.91,494186.0,1486909
2000,32,3,2.0,1976,15912,0,11177.16,3873.9,571190.3,1526195
2004,11,3,2.0,1760,6717,0,18011.41,1292.62,593767.0,1526462
2004,0,4,2.5,3414,10618,0,17850.77,973.15,482989.5,1558371
2003,13,4,2.0,2204,11506,0,9297.58,781.27,550341.6,1557375
2003,0,4,2.0,1470,4804,0,14780.22,5544.51,578907.2,1510830
2001,10,3,2.5,1382,8207,0,15675.97,80.26,507010.4,1574375
2002,0,4,2.0,2165,8789,1,12982.0,4766.38,569059.4,1505729
2002,0,3,2.0,1836,6432,0,16706.54,5716.31,541919.6,1476727
2003,8,4,2.0,1696,10232,0,10576.91,458.25,500135.2,1530196
2004,34,2,1.0,789,8346,0,4860.49,499.12,520391.0,1524330
2003,13,4,3.0,2696,43579,1,19488.95,132.12,474868.7,1508849
2000,5,3,2.0,1810,5020,0,15080.81,393.04,580399.5,1550429
2001,18,3,2.0,1226,9301,0,10770.52,623.34,499924.9,1536638
2001,0,3,2.0,1960,5432,0,14000.29,2538.8,580669.8,1527849
2000,14,4,2.0,1708,10051,0,17843.61,288.65,507120.1,1582685
2005,19,2,2.0,900,11051,0,28037.02,700.44,489478.1,1611158
2003,6,4,2.0,1821,6000,0,22558.1,3987.28,510367.1,1461224
2004,44,3,2.0,1298,6750,0,2945.25,85.37,529432.7,1523083
2004,0,3,2.0,1842,5746,0,21741.06,894.45,602699.9,1553137
2004,10,4,2.0,1901,6137,0,18013.06,1485.96,593878.1,1528094
2001,12,4,3.0,2308,44258,0,20771.56,581.84,469827.6,1510575
2005,43,3,2.0,980,7200,0,5135.99,629.12,541681.1,1515694
2003,0,4,2.0,1929,5499,0,21366.67,315.38,604939.6,1532823
2003,43,3,2.0,2065,12151,0,9009.18,136.35,541961.9,1559794
2003,10,3,2.0,1687,9009,0,15618.32,3181.3,584039.3,1516727
2004,30,3,2.0,1770,7354,0,9570.07,85.23,524641.6,1560806
2003,3,3,2.0,1273,4020,0,8505.45,748.35,562637.0,1533617
2003,0,3,2.5,1747,3353,0,16122.71,134.38,496281.0,1494857
2001,14,3,2.0,1598,3612,0,15214.01,695.25,497473.8,1497973
2003,50,2,1.0,1100,8750,0,5886.64,1267.05,553869.4,1527782
2003,8,4,3.0,2022,13668,1,17311.17,131.42,500168.1,1486087
2001,18,3,2.0,1274,11054,0,12207.89,694.15,502195.2,1554332
2000,0,5,4.0,2972,13268,1,17868.0,332.44,476508.2,1525040
2003,0,3,2.0,1376,2400,0,22428.02,226.88,473514.0,1490383
2002,0,4,3.0,3084,11788,0,11940.94,4792.02,573226.5,1523222
2001,6,4,3.0,3151,13906,1,16944.46,502.11,585174.1,1554734
2000,13,3,2.0,2220,16147,1,20108.37,92.56,491803.3,1581132
2001,41,2,2.0,1356,15373,1,6926.85,451.55,557250.4,1534896
2002,17,4,2.0,2431,17667,1,19929.66,1590.35,506368.3,1589986
2004,4,4,4.5,4504,20499,1,18090.42,515.11,483502.2,1501268
2005,12,3,2.0,1521,7154,0,21976.84,875.6,493948.2,1590515
2001,31,6,4.0,2629,393881,0,26157.52,1174.16,477104.7,1594636
2003,2,5,3.0,2939,9715,0,20898.03,3851.7,512326.4,1466310
2003,15,3,2.5,1513,4495,0,17638.98,1610.98,592717.3,1530050
2001,12,3,2.0,1443,5683,0,14712.56,2259.01,582449.3,1523064
2004,0,4,2.0,2834,5766,0,22669.01,825.82,461526.1,1518481
2000,9,4,2.5,2128,5537,0,17666.8,1212.47,592745.7,1528203
2004,33,3,1.5,1064,8002,0,9664.15,2706.73,565586.2,1523323
2004,0,2,2.5,2236,1400,0,5278.23,854.42,550656.1,1538156
2000,0,4,3.0,3010,12484,1,21697.62,3951.81,511109.8,1463956
2003,20,3,2.5,2472,38951,1,9462.42,1630.01,560550.4,1548511
2003,43,2,1.0,1034,6975,0,10975.26,2655.39,565421.3,1512071
2002,47,2,1.0,675,5163,0,2479.91,607.43,539730.3,1537601
2000,0,4,3.0,2252,9663,0,21580.25,3974.52,511261.2,1464311
2002,24,3,2.0,1712,10354,1,6636.46,355.24,551532.3,1545086
2002,17,3,1.5,1050,8126,0,10422.88,892.33,524011.3,1563547
2002,15,4,3.5,3686,18709,1,15502.74,445.62,491443.3,1504532
2003,0,3,2.0,1820,5502,0,13771.72,3691.74,578664.9,1520055
2001,71,2,1.0,1436,15599,0,15858.8,111.18,484148.1,1542916
2002,6,3,2.0,1403,9223,0,9119.2,1101.97,511948.6,1550382
2000,0,3,2.0,1220,6393,0,19687.95,1188.9,470228.4,1532045
2003,6,3,2.0,1158,4731,0,10126.25,1764.11,567564.4,1536869
2001,0,3,2.0,1172,6302,0,16966.37,742.83,496698.8,1571678
2003,1,4,2.0,2109,11713,0,22129.57,892.75,585880.8,1479432
2000,13,4,2.0,1891,9967,1,14913.68,133.44,580486.8,1548754
2002,0,4,3.0,2813,9339,0,20745.96,8018.51,528608.4,1463296
2003,4,3,2.0,1158,5341,0,19363.83,1304.62,597093.6,1543857
2003,12,4,2.5,2286,6854,0,8970.23,514.68,548522.5,1557164
2000,1,3,2.5,1638,1624,0,10650.03,216.15,529395.3,1565628
2004,11,3,2.0,1664,7500,0,21567.84,133.56,484066.3,1580426
2001,21,1,1.0,800,5565,0,920.77,285.36,537074.5,1533128
2004,16,4,2.0,1608,9975,0,11369.02,358.37,507738.7,1556748
2001,31,3,2.0,1100,10165,0,9657.97,53.67,508607.5,1548895
2004,8,3,2.0,1988,8111,1,21644.15,7373.91,522933.4,1461067
2002,0,4,3.0,3345,11655,0,14048.36,426.64,489915.1,1520712
2003,0,5,2.0,2740,5903,0,22646.01,237.25,608626.8,1522214
2003,5,3,2.0,1760,5500,1,19572.59,4413.21,516571.3,1469513
2001,15,3,2.0,1230,7305,0,2451.94,697.72,542165.4,1534421
2004,45,3,1.5,1120,8941,0,7189.0,206.23,534858.0,1507504
2001,21,3,1.0,904,6993,0,20338.34,905.28,600056.3,1545306
2005,32,3,1.0,1284,10994,0,18317.3,932.62,501979.9,1581441
2000,17,3,2.0,1871,10888,0,11243.55,2278.09,571440.6,1535789
2000,25,3,1.5,1032,10790,0,6535.36,962.45,554365.1,1522227
2000,0,3,2.0,1246,3240,0,20489.52,5947.24,535512.6,1463855
2004,3,4,2.0,1929,5978,0,20724.6,306.67,602835.1,1532684
2005,18,3,2.0,1932,10404,1,9879.68,224.0,506427.9,1546728
2002,0,3,3.0,2816,15557,0,13907.93,316.54,575571.3,1551693
2003,10,3,2.0,1976,7508,1,12036.41,99.01,568218.9,1552218
2001,0,4,2.0,2193,8627,1,16568.34,572.36,480467.8,1530172
2004,17,3,2.0,1317,6597,0,10035.71,2576.24,566241.4,1521170
2004,4,3,2.5,1444,8429,1,19063.69,4199.24,543587.5,1469146
2004,0,4,3.0,2115,7260,0,13946.64,4988.25,570133.1,1501956
2001,0,3,2.5,2094,4086,0,17000.91,1168.67,570086.2,1487846
2002,24,4,2.0,2272,18425,1,8021.99,276.81,515057.2,1548474
2002,9,2,2.0,1182,4858,0,14820.83,293.74,579408.1,1550574
2002,9,3,2.0,1702,10321,0,14138.93,2556.57,580972.1,1526121
2002,14,4,2.0,2070,13006,0,10166.42,535.47,547931.1,1561786
2001,10,3,2.0,1208,4117,0,7612.36,1114.89,510258.4,1526615
2000,18,3,2.0,1877,12003,1,17379.53,211.43,491193.5,1494373
2002,35,4,2.0,1579,10704,1,7137.99,84.58,547710.0,1511525
2003,52,2,1.0,1372,8610,0,7649.93,265.82,550047.7,1551072
2004,3,4,3.0,4570,9750,1,22775.67,526.56,460551.4,1522784
2003,19,3,2.0,1410,8415,0,18090.95,6286.99,537130.0,1471768
2001,16,2,2.0,1824,9319,0,4874.45,352.58,541065.8,1516353
2001,9,3,2.0,1235,2691,0,7197.42,289.23,537704.4,1554544
2002,17,2,2.0,1218,6876,0,12112.88,1717.79,574420.1,1534772
2001,4,3,2.0,1820,4994,1,19824.53,1314.47,599847.4,1528493
2002,47,4,2.0,1859,16698,0,3711.43,33.35,544832.4,1538010
2001,2,3,2.0,1651,2178,0,10596.96,54.0,529926.6,1565527
2004,7,3,2.0,1533,7503,0,20231.28,530.88,597937.3,1551761
2003,0,4,2.0,2025,6606,0,21984.39,946.67,583812.3,1478114
2002,2,4,2.5,1896,7175,1,16963.02,3156.38,513498.4,1479677
2004,0,3,2.0,3501,6612,0,14361.05,5993.23,577142.0,1510320
2002,32,4,2.0,1944,12293,1,10870.04,89.63,550720.1,1563042
2000,32,3,1.5,1066,12026,0,6912.66,595.27,512676.8,1535930
2001,41,2,1.0,960,7805,0,8662.33,822.86,551301.6,1554274
2000,0,4,2.0,1929,5455,0,19284.11,7556.26,529125.5,1468066
2000,28,3,2.0,1313,8249,0,7878.12,1779.78,559799.1,1524361
2000,0,3,2.0,1515,5748,0,19103.54,4741.29,518127.6,1470668
2003,0,2,2.0,1093,4283,0,22213.9,404.79,466774.4,1504969
2002,0,4,3.0,2773,8266,0,23344.55,904.32,458720.1,1522312
2003,0,4,3.0,3119,18367,0,21074.25,398.02,467215.3,1516567
2004,0,4,3.5,3989,9694,0,4968.97,772.15,549631.6,1537947
2003,0,4,4.0,3038,8404,0,13897.58,5616.27,575442.1,1510323
2004,10,4,2.0,1512,10242,0,10061.91,486.91,523403.0,1562078
2003,4,4,2.0,2093,7592,0,20233.18,8163.15,528035.8,1465042
2003,10,4,2.0,2005,6920,1,18636.84,2078.18,595935.8,1528261
2004,19,2,1.5,1214,5117,0,17233.3,1391.74,591394.6,1530820
2000,0,4,2.0,1832,5518,0,16460.59,2482.38,587202.2,1517820
2004,19,3,2.0,1619,7342,1,15614.89,248.45,497462.0,1496034
2002,6,3,2.0,1186,4239,0,15597.37,851.65,584764.5,1542393
2001,0,3,2.5,2638,15126,0,12060.05,399.24,497324.5,1518469
2003,12,3,2.0,1354,6301,0,16452.32,4610.87,527524.0,1477602
2001,13,3,2.0,2260,33023,1,17249.68,330.9,479713.6,1518195
2001,12,3,2.0,1893,14651,1,11536.31,213.05,507449.2,1557240
2004,2,4,2.0,2088,7427,0,20947.04,2010.14,602881.3,1521296
2004,2,3,2.0,1665,1920,0,19839.3,3997.72,542839.7,1466480
2001,1,4,2.5,2687,7390,1,22711.79,1671.42,608034.4,1517022
2001,13,3,2.5,1510,3600,0,11627.75,1892.16,572611.3,1536518
2002,17,3,2.5,3008,44382,1,17960.99,180.17,477772.0,1516318
2001,18,5,3.0,1804,7572,0,1608.91,633.42,530074.6,1533380
2000,0,4,3.0,2548,28226,0,25862.76,1412.93,487388.9,1601478
2004,3,4,2.0,1960,9716,0,14045.0,2559.18,580800.3,1527623
2001,12,4,2.5,2297,9154,1,22213.21,6601.65,519025.8,1459930
2001,41,2,1.0,1016,7405,0,4383.56,988.71,534795.3,1545484
2003,0,3,2.0,1704,5941,0,13083.41,4847.13,573633.5,1512698
2005,36,3,2.0,2492,10779,0,3171.01,269.34,525321.1,1535313
2003,44,3,1.0,1056,8248,0,9933.38,1243.25,529791.8,1498889
2000,8,3,2.0,2126,9308,1,11301.85,436.58,497745.1,1530839
2003,0,3,2.0,1106,3565,0,23603.08,653.8,611783.5,1522162
2004,20,3,2.0,1204,9750,0,12810.49,4510.01,571867.9,1511190
2002,32,2,1.0,1084,8471,0,6774.47,1727.3,555973.2,1524201
2000,16,3,2.0,2965,12650,0,19608.91,1354.19,506322.4,1588792
2002,0,3,2.0,2108,7480,0,17125.46,266.12,506966.4,1579901
2005,6,3,1.5,1242,9918,0,8215.87,405.55,527690.6,1557098
2002,22,4,2.5,2884,10306,1,2334.63,21.99,539024.4,1524681
2000,5,3,2.0,1548,8332,0,13642.15,3900.23,578116.2,1519631
2002,12,3,2.0,1030,7708,0,20792.68,465.97,490374.3,1582865
2002,22,3,1.0,1728,29021,0,14531.71,897.88,582021.6,1538034
2005,28,3,2.0,1233,10501,0,8698.13,1611.95,508618.1,1542390
2001,0,3,2.0,2665,10679,0,16737.18,367.5,479924.3,1529670
2003,0,4,2.5,3419,8399,0,20697.97,8109.58,528325.9,1463481
2001,5,3,2.0,1471,3990,0,11149.75,2764.23,571377.6,1533044
2005,35,5,3.0,2452,10108,1,7100.52,521.22,513859.4,1541248
2005,45,2,1.0,894,10469,0,11699.08,565.57,499113.1,1545172
2000,0,4,2.0,1884,6939,0,22081.42,659.41,488748.8,1587021
2003,8,4,3.0,2566,9490,0,20877.68,590.92,599655.9,1553309
2003,7,3,1.5,1456,22000,0,32414.36,905.37,454771.0,1601146
2001,0,3,2.0,1871,5500,0,19991.59,777.65,599903.7,1539531
2003,33,3,2.5,2184,9693,1,10826.54,764.14,547701.1,1564219
2002,10,4,2.5,2369,10012,1,14342.26,419.64,489036.5,1541961
2001,2,3,2.0,1292,5621,0,13915.23,905.53,578642.7,1543986
2001,0,4,2.5,1984,6873,0,20929.71,6156.94,534662.4,1462407
2000,29,4,2.0,1490,10387,0,8881.71,2264.11,506806.7,1539099
2002,23,3,2.0,1071,7678,0,9400.69,223.37,525360.6,1560459
2001,12,3,2.0,1032,6115,0,10688.08,655.19,503110.8,1546049
2002,7,4,5.0,4410,26543,1,17510.57,121.92,490747.2,1494235
2001,0,4,2.0,2213,6857,0,19499.48,1753.83,470963.7,1535075
2003,9,3,2.0,1245,5999,0,16479.98,300.0,498692.9,1571334
2003,10,4,2.0,1902,9896,0,12438.4,384.66,494428.4,1536898
2000,18,2,2.0,1312,6925,0,15787.57,3673.87,514750.0,1483335
2001,45,3,1.5,1143,10314,0,6616.53,273.11,556001.1,1535956
2002,15,3,2.0,1625,18336,0,9971.37,756.69,512117.4,1554652
2004,3,3,2.0,1554,4498,0,12426.85,4252.65,566785.1,1505747
2004,24,3,2.0,1526,10130,0,8726.39,2015.41,561906.6,1540448
2002,6,5,4.0,3021,13571,1,20136.25,981.36,502948.9,1588982
2001,0,3,2.0,2874,8908,0,14544.17,506.83,579231.7,1548651
2003,0,4,4.0,3354,15677,1,19043.63,372.57,479055.6,1502906
2004,36,3,2.0,1510,9035,0,4130.03,307.25,527330.9,1542385
2003,18,2,2.0,1440,6861,0,21371.5,543.6,488865.6,1584073
2005,25,3,1.0,1300,18148,0,11948.32,29.5,507755.1,1559458
2003,9,4,3.0,2724,8469,0,17948.63,202.81,497988.4,1485139
2000,0,4,2.0,1952,5489,0,20758.24,2112.84,602560.3,1523692
2004,8,3,2.0,1519,9459,0,14029.66,206.93,490578.8,1543801
2000,0,4,3.0,2574,12164,0,9754.04,406.36,549530.9,1502657
2002,19,3,2.0,1434,5120,0,8208.8,540.55,559295.4,1519803
2004,0,3,2.0,1958,10799,0,30055.89,1694.48,632919.4,1520610
2003,2,3,2.0,1563,7000,0,8861.75,174.38,505773.0,1529942
2003,0,5,4.0,3877,19126,0,11828.77,764.92,497752.3,1519614
2003,51,2,2.0,1148,11445,0,9147.28,625.38,549370.6,1557363
2004,1,3,2.0,1445,5670,0,19581.47,3941.78,543505.8,1467420
2002,0,3,2.0,1200,7000,0,8035.54,668.28,508464.5,1531242
2000,9,4,2.0,2027,13040,1,11622.0,353.03,497403.8,1523771
2004,49,3,1.0,1068,9002,0,7070.23,170.92,530011.2,1508401
2005,44,3,2.0,2084,13200,0,5252.89,591.86,522152.0,1519422
2001,0,3,2.0,1900,6526,1,20153.72,654.71,600979.9,1530975
2003,4,4,2.0,2079,5500,0,15776.48,3755.52,520149.5,1481447
2002,10,3,2.0,1340,7021,1,5344.54,808.01,541532.5,1514885
2004,0,3,2.0,2825,5500,0,22548.48,180.08,461145.2,1524311
2004,0,4,3.0,2617,11167,0,18359.96,172.93,474619.0,1528880
2000,6,4,2.0,1947,7055,1,18643.42,2224.5,596005.4,1529619
2003,3,4,2.0,2034,10072,0,13128.62,121.1,491961.6,1535374
2002,13,4,2.5,2026,8966,1,17049.24,4973.05,521308.4,1476803
2003,4,4,3.0,2043,6542,0,20402.54,2108.25,601468.9,1524482
2002,21,3,2.0,1159,11145,0,6909.0,258.86,526773.8,1552291
2004,0,4,2.0,2401,6156,0,22812.68,782.6,461059.1,1518367
2004,6,4,2.0,1994,6526,0,22205.69,3845.71,510340.6,1462460
2004,44,3,2.0,1000,6504,0,11560.19,3400.08,513202.1,1499930
2004,0,4,2.5,2709,5491,1,19483.24,3951.14,543674.6,1467766
2002,3,4,3.0,2862,8737,0,19356.15,1455.11,598283.6,1534260
2004,0,4,2.0,1674,4995,0,16174.29,854.55,586268.8,1544233
2002,0,4,3.5,3268,12357,0,19588.23,391.1,477097.6,1502829
2000,0,5,4.5,4261,16502,1,18058.6,754.72,482967.4,1502423
2004,0,4,2.0,1825,6250,0,19912.08,220.18,469597.1,1527347
2003,13,3,2.0,1443,5437,0,14685.95,2292.62,582351.7,1523010
2002,12,4,2.0,1545,6333,0,14844.18,626.41,505185.1,1569753
2001,3,3,2.0,1455,5459,0,21730.11,700.18,492360.2,1588388
2005,18,3,2.0,1800,9812,0,12983.06,96.49,492561.3,1536428
2001,0,6,4.0,3480,9124,1,20643.52,200.15,602581.2,1532021
2004,0,2,2.5,2352,1067,0,5345.03,931.19,550795.2,1538381
2000,0,3,2.0,1705,8151,0,24144.96,333.86,478379.5,1586704
2004,9,4,3.0,2680,8810,1,14469.13,175.58,488921.9,1543217
2002,0,3,2.0,1489,7589,0,22146.37,505.82,489253.9,1587710
2004,6,3,2.5,2002,8423,0,16582.25,595.05,480620.3,1526366
2004,7,3,2.0,1503,9962,0,15502.84,860.13,498689.8,1566905
2002,12,4,2.0,1554,7020,1,3476.87,894.58,532873.5,1542338
2000,17,3,2.0,1367,7003,0,4405.22,593.39,544117.3,1520012
2003,21,4,2.0,1331,14113,0,11762.98,2907.28,511534.1,1500318
2000,1,3,2.0,1740,8002,1,14840.62,572.18,491430.4,1553193
2003,3,5,5.0,4446,22370,1,18040.41,118.94,484821.2,1499411
2003,9,3,2.0,1756,11040,0,12914.75,422.5,504072.8,1560255
2004,5,4,2.0,2115,11165,0,14394.79,559.47,492700.8,1552463
2003,33,2,1.0,874,8507,0,4067.03,186.52,547367.0,1526499
2001,31,4,2.0,2105,16682,1,10511.82,199.17,533693.4,1565578
2004,6,4,3.0,2455,6835,1,17417.18,511.63,507058.4,1581057
2000,2,4,2.0,1934,8366,1,17085.23,5910.3,533785.5,1475035
2000,0,4,2.5,2142,8531,0,22076.6,631.05,489106.4,1587292
2004,16,3,2.0,1221,5793,0,10776.73,555.38,499536.3,1528669
2003,17,4,3.0,2479,13138,0,13087.36,926.14,502690.9,1502610
2000,7,3,2.0,1404,23259,0,11594.0,410.5,497602.3,1538940
2004,18,3,2.0,1695,8625,1,9527.87,2059.52,504530.9,1538804
2003,11,3,2.0,1445,11382,0,12632.98,177.53,573771.0,1545349
2002,6,4,2.5,2244,5499,0,20107.95,4188.51,541783.8,1465471
2004,17,3,1.5,1858,9554,0,2372.29,148.36,535205.1,1538875
2000,14,4,2.0,2274,12898,1,13204.06,807.24,501946.0,1502881
2003,32,3,2.0,1532,8761,0,14489.42,1298.75,582344.4,1533178
2004,0,4,3.0,3014,12420,0,17698.95,552.53,483767.8,1503419
2004,79,2,1.0,910,19690,0,6801.23,619.99,554589.9,1520703
2005,41,3,1.5,1210,8399,0,6834.68,595.68,515297.5,1542115
2003,20,3,2.0,1152,21748,0,12503.73,4198.94,570893.9,1511438
2003,18,3,2.0,1776,11183,0,30716.72,2120.73,634960.9,1519354
2003,18,3,2.0,1400,9442,0,8426.38,941.58,551769.4,1552963
2003,10,3,2.0,1579,7087,0,14067.36,2623.65,580774.2,1526489
2000,53,2,1.0,1169,7310,0,3176.59,705.38,535271.6,1541514
2004,28,3,1.5,1558,9682,1,4304.78,182.91,548247.1,1526653
2000,0,3,2.0,1391,6771,0,19393.16,1650.57,471313.2,1535073
2004,0,4,2.0,2115,6153,0,18139.4,923.56,573412.1,1485754
2003,5,4,2.0,1956,6251,0,15646.29,974.15,583770.5,1546664
2003,52,2,1.0,1149,7440,0,2038.84,486.01,539733.6,1535657
2004,1,5,4.0,3785,11014,1,18864.28,418.8,477073.5,1553385
2004,45,3,1.5,1061,8695,0,4808.11,845.02,547953.0,1522325
2001,4,3,2.0,1606,6199,0,17265.94,522.33,591195.1,1525204
2002,4,4,3.0,2206,12428,0,11859.9,394.33,496684.9,1523383
2003,0,4,3.0,2406,7343,0,19341.38,1417.12,598229.3,1534375
2004,15,3,2.5,1718,8186,0,10642.29,262.31,500051.1,1527833
2003,22,3,3.0,2429,18584,1,14128.88,570.83,499275.0,1501339
2000,15,4,2.5,1855,28933,0,7846.02,45.6,529970.5,1505718
2002,0,5,3.0,3398,7200,1,23403.91,843.5,458524.1,1522363
2002,7,4,3.0,2392,8968,1,18856.66,1942.52,596723.1,1531168
2003,18,3,3.0,3604,61187,1,15844.71,65.8,484022.3,1520567
2003,17,3,2.0,1311,59340,0,14280.72,3500.93,580101.3,1518942
2003,32,3,2.0,1252,7779,0,12121.89,95.79,508070.4,1560531
2001,11,3,2.0,1231,6836,0,2876.55,534.69,542658.2,1525811
2000,8,3,2.0,1448,5638,0,15735.78,19.51,506803.5,1574471
2002,35,3,2.0,1250,7540,1,7446.87,747.04,512382.1,1540748
2004,46,3,3.0,3391,82054,0,24498.45,72.15,583603.2,1467173
2004,14,3,2.0,1008,6730,0,3642.75,516.03,527608.3,1540621
2002,4,4,3.0,2379,16287,1,13225.07,490.81,491435.4,1530581
2002,0,5,3.5,2465,6493,1,10848.99,235.79,504010.2,1513278
2003,15,3,2.0,1207,6599,0,13509.36,3731.28,578031.9,1521101
2000,40,2,2.0,967,19123,0,6664.46,534.92,555812.2,1537296
2002,2,6,5.0,3868,5930,0,2597.81,455.05,530580.8,1538485
2003,7,4,3.5,2373,8247,0,13510.76,3958.84,577747.1,1519923
2003,45,3,2.0,1255,9430,0,8815.43,2273.22,506756.7,1538068
2002,7,4,3.0,2348,8118,1,12483.2,427.52,494860.2,1522132
2003,5,3,2.0,1496,6556,0,19352.63,1389.14,596946.3,1544381
2000,1,4,2.0,2002,8626,0,14074.5,120.2,493015.3,1550711
2002,4,4,3.0,2762,7953,1,15561.76,1167.42,583761.4,1545753
2002,3,4,4.0,3140,14594,0,23037.03,4014.21,509744.2,1459776
2002,15,4,2.0,1662,18169,0,17264.3,5223.89,523679.1,1475546
2003,0,2,2.0,1106,2898,0,22553.52,314.91,608367.6,1522608
2005,9,3,2.0,1203,2880,0,20143.5,5482.29,537270.3,1465032
2001,5,4,2.0,1736,5554,0,16801.19,5568.62,533162.3,1475982
2002,10,4,3.0,2750,14965,1,14551.35,368.39,488500.3,1542660
2002,44,3,2.0,1842,15558,0,10003.09,428.76,523600.0,1561944
2000,0,4,2.0,1799,5969,0,13708.44,968.73,577896.2,1544137
2004,18,3,3.0,2997,9358,0,19706.07,1615.78,506981.6,1589466
2005,17,3,2.0,1575,8352,0,9445.83,529.7,504183.7,1526474
2003,2,3,2.0,1596,6384,0,21617.29,3431.87,509544.1,1464812
2002,0,3,2.0,1829,6002,0,12660.79,4419.18,568581.4,1506852
2001,10,2,2.0,1108,3508,0,18736.75,5478.74,539032.0,1469748
2003,0,4,2.0,1712,6365,0,14189.02,3991.95,579321.4,1517327
2000,8,3,2.0,1656,15697,0,17702.55,25.28,508016.9,1582636
2001,2,3,2.0,1738,6635,1,19883.02,7915.14,527626.0,1466242
2004,0,4,4.5,3931,18457,0,18179.04,503.65,481532.3,1504296
2002,1,4,3.0,3136,9650,0,8791.66,505.01,550379.9,1555400
2004,3,3,2.0,1264,5459,0,21778.56,633.58,492100.3,1588393
2003,9,3,2.5,2167,11146,0,17375.27,399.73,498973.7,1486761
2002,0,5,3.0,2790,6932,0,21156.41,3366.13,509954.3,1466275
2004,0,5,3.0,3276,6006,0,19363.24,1097.81,579206.3,1485602
2004,0,3,2.0,1552,5499,0,21124.76,196.57,604153.5,1532460
2002,0,4,2.5,2250,8655,0,21433.6,1021.97,601149.6,1554568
2004,26,4,2.0,1473,56551,0,9887.55,3025.64,566297.1,1524771
2001,0,3,2.0,1489,5615,0,21566.37,608.62,602513.7,1551824
2003,0,3,2.0,1580,1883,0,22426.59,1418.81,607298.2,1518186
2000,21,4,3.0,2700,93855,0,11107.78,3390.73,569424.1,1519579
2002,17,3,2.0,2036,8249,0,16398.62,199.95,498649.8,1570936
2000,1,4,2.0,1798,6582,0,12536.21,4270.17,566964.9,1505397
2004,12,3,2.0,1904,7874,1,16678.51,5321.51,532135.1,1476426
2001,40,3,1.0,1277,8118,0,7964.5,741.56,527689.8,1505954
2002,0,4,2.0,1848,8225,0,21218.98,6147.65,534642.6,1461458
2003,14,4,2.0,1596,9227,1,17671.31,5197.44,520337.4,1474943
2001,41,3,2.0,1604,11098,0,9310.7,174.86,525365.1,1560150
2004,18,4,2.5,4747,79239,0,11477.29,3932.04,571020.5,1520629
2004,43,3,2.0,1541,9908,0,9978.28,488.41,544998.7,1562230
2002,0,3,2.0,1960,4400,0,23416.59,505.16,458813.6,1519867
2002,12,3,2.0,1841,8056,0,11682.57,643.7,498479.8,1518920
2001,6,3,2.0,1658,11695,0,2654.34,287.24,535972.6,1539735
2001,11,4,2.5,2550,7876,0,18915.06,6520.25,523987.1,1469975
